FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,2,1398.43,718.641,1401.41,845.214,1286.69,853.937,0.0,0.0,0.0,0.0,1510.36,839.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1371.95,695.255,1422.08,695.089,1330.95,718.797,1463.23,718.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1398.39,718.599,1401.43,848.169,1286.67,851.097,0.0,0.0,0.0,0.0,1510.42,845.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,695.152,1422.09,695.009,1330.94,718.671,1463.25,718.662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1398.42,718.631,1401.46,845.192,1286.78,848.175,0.0,0.0,0.0,0.0,1510.35,842.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,695.216,1422.09,695.036,1330.96,718.774,1463.26,718.716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1398.43,718.647,1401.47,848.126,1286.78,851.069,0.0,0.0,0.0,0.0,1510.36,845.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.16,695.268,1422.1,695.066,1330.96,718.786,1463.24,718.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1398.41,718.635,1401.47,845.21,1286.75,851.041,0.0,0.0,0.0,0.0,1510.39,842.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.14,695.192,1422.1,695.035,1330.95,718.73,1463.25,718.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1398.39,718.594,1401.43,845.228,1286.72,848.187,0.0,0.0,0.0,0.0,1510.39,842.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,695.142,1422.08,695.007,1330.96,718.706,1463.24,718.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,1398.38,718.616,1401.44,848.102,1286.77,848.196,0.0,0.0,0.0,0.0,1510.36,845.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,695.203,1422.09,695.055,1330.95,718.764,1463.25,718.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,1398.39,718.605,1401.47,851.105,1286.74,853.96,0.0,0.0,0.0,0.0,1510.4,848.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,695.23,1422.08,695.073,1330.97,721.555,1463.22,718.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1398.37,718.609,1401.47,845.187,1286.78,848.103,0.0,0.0,0.0,0.0,1513.23,845.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,695.146,1422.08,695.016,1330.95,718.72,1463.22,718.636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,1395.64,718.579,1401.43,845.19,1286.7,845.244,0.0,0.0,0.0,0.0,1510.42,842.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.05,695.104,1422.05,692.288,1330.93,718.682,1460.36,718.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
