FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,0,553.862,238.898,477.233,312.49,412.505,341.842,486.161,477.232,651.028,521.503,533.216,277.24,609.767,359.583,724.558,403.718,521.454,497.94,480.16,527.291,0.0,0.0,0.0,0.0,559.758,465.531,0,0,0,0,530.223,224.161,553.767,215.384,462.655,238.829,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,553.844,238.903,477.231,312.46,412.51,341.83,486.135,477.26,651.021,524.28,533.207,277.176,609.746,359.568,724.503,403.725,524.331,497.921,480.202,527.253,0.0,0.0,0.0,0.0,562.706,465.526,0,0,0,0,530.224,224.153,553.752,218.179,462.639,238.827,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,553.859,238.913,477.215,312.479,412.501,341.848,486.118,477.224,650.995,521.477,533.181,277.208,609.751,359.565,724.505,403.698,524.367,497.916,0.0,0.0,0.0,0.0,0.0,0.0,565.622,465.511,0,0,0,0,530.219,224.148,553.777,215.4,462.623,235.999,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,553.84,238.89,477.225,312.508,412.496,341.866,486.169,477.227,651.013,521.489,533.183,277.233,612.657,362.394,724.513,403.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,530.22,224.133,553.754,215.385,462.613,235.987,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,553.836,238.885,477.246,312.512,412.487,341.846,486.139,477.23,650.981,521.447,533.221,280.081,612.665,362.441,724.492,403.775,524.386,500.77,0.0,0.0,0.0,0.0,0.0,0.0,568.497,465.588,0,0,0,0,530.226,224.132,553.748,218.182,462.613,235.97,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,553.839,238.838,477.301,315.277,412.495,341.84,486.136,477.245,651.014,521.483,533.288,280.166,612.669,362.48,724.497,403.755,524.36,497.915,0.0,0.0,0.0,0.0,0.0,0.0,565.634,465.536,0,0,0,0,530.236,224.108,553.758,215.384,462.618,235.997,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,553.793,238.853,477.297,315.277,412.491,341.838,486.158,477.269,653.869,521.438,533.301,283.013,612.71,362.601,724.554,406.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,530.177,224.113,553.723,218.198,462.599,235.975,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,553.77,236.0,477.336,315.296,412.492,341.822,486.187,477.26,651.032,521.461,536.149,283.095,615.622,365.347,724.571,406.567,524.437,500.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,530.152,224.109,553.702,215.395,462.596,235.94,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,553.755,236.01,477.331,315.304,412.48,341.832,486.182,477.253,653.868,521.491,536.167,285.94,615.597,365.34,724.536,406.568,524.429,500.817,0.0,0.0,0.0,0.0,0.0,0.0,568.5,468.487,0,0,0,0,527.459,224.119,553.706,215.399,462.559,233.075,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,553.747,238.846,477.293,315.285,412.481,341.823,486.161,477.259,653.87,521.468,533.311,283.078,612.712,365.345,724.533,406.602,524.345,500.782,0.0,0.0,0.0,0.0,0.0,0.0,565.577,468.455,0,0,0,0,527.422,224.116,553.69,215.402,462.607,235.983,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
