FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,2,1404.45,727.542,1422.1,856.943,1301.41,854.006,1254.24,998.224,0.0,0.0,1539.87,857.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,715.648,1427.95,698.159,1351.49,748.113,1469.21,727.46,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1404.45,730.42,1422.09,856.999,1301.4,854.072,1257.21,995.292,0.0,0.0,1539.83,859.819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.82,715.671,1427.93,701.001,1351.48,748.146,1469.19,724.611,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1404.48,730.477,1422.1,857.005,1301.42,854.084,0.0,0.0,0.0,0.0,1539.85,859.853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,715.694,1427.95,703.889,1351.51,748.131,1469.2,727.429,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1404.49,730.467,1422.13,856.985,1304.24,854.014,1260.17,986.49,0.0,0.0,1539.83,859.843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,715.694,1427.98,701.06,1351.53,748.133,1469.22,724.603,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1404.52,730.437,1422.11,856.948,1301.47,853.958,1260.25,989.457,0.0,0.0,1539.83,859.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,715.667,1428.04,701.023,1351.56,748.042,1469.28,727.469,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1407.33,730.423,1422.15,856.942,1304.26,853.956,0.0,0.0,0.0,0.0,1539.85,859.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,715.66,1428.08,701.044,1351.59,748.077,1469.3,727.479,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,1407.42,730.442,1422.22,856.978,1304.3,853.943,1260.28,977.71,0.0,0.0,1539.9,859.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.0,715.682,1430.91,703.901,1354.32,748.158,1472.05,727.447,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,1407.44,730.381,1422.18,856.93,1304.31,851.085,1260.3,980.572,0.0,0.0,1539.88,859.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.03,715.64,1430.95,701.052,1354.37,748.077,1472.05,727.434,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1407.45,730.374,1422.17,856.931,1304.29,851.105,1260.27,980.589,0.0,0.0,1539.89,859.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.04,715.628,1430.97,701.044,1354.38,748.062,1472.07,727.502,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,1413.21,730.365,1422.19,856.912,1304.29,851.089,0.0,0.0,0.0,0.0,1539.87,859.818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.12,715.616,1433.91,701.025,1354.47,748.047,1472.11,730.417,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
