FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,0,536.164,218.261,462.578,312.481,406.697,353.688,500.792,503.914,668.602,509.795,521.4,268.417,603.91,362.633,739.177,403.75,530.29,483.16,489.109,512.631,0.0,0.0,0.0,0.0,574.304,453.778,0.0,0.0,0.0,0.0,512.601,200.742,536.136,197.673,447.869,221.342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,954.076,159.482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,536.129,218.274,462.582,312.454,406.674,350.789,500.824,503.902,668.678,509.716,521.436,268.413,603.85,362.644,736.231,406.585,530.196,483.157,489.036,512.637,0.0,0.0,0.0,0.0,571.409,456.588,689.226,459.801,0.0,0.0,509.791,200.745,536.13,197.681,447.815,221.327,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,533.312,218.277,462.54,312.47,406.682,350.766,500.837,503.863,671.64,509.722,518.54,268.441,601.011,365.344,733.344,409.45,530.308,483.141,492.072,512.669,0.0,0.0,0.0,0.0,571.445,453.81,689.214,459.714,0.0,0.0,509.752,200.748,533.302,197.72,444.88,221.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,533.255,218.271,459.778,312.418,406.646,350.743,500.896,503.845,671.55,509.689,518.523,268.375,600.956,365.395,730.45,409.474,530.265,480.354,492.045,509.735,0.0,0.0,0.0,0.0,571.397,453.778,683.385,459.754,0.0,0.0,509.676,200.739,533.257,197.684,441.955,221.342,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,533.218,218.302,459.763,312.411,406.644,350.73,500.866,503.847,671.516,509.66,518.48,268.374,600.857,365.393,724.504,409.5,530.242,483.148,492.007,512.644,0.0,0.0,0.0,0.0,568.572,456.595,686.27,459.696,0.0,0.0,506.897,200.75,533.218,197.682,439.167,221.346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0.0,0.0,0.0,0.0,954.036,162.398,927.661,271.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,530.415,218.273,459.761,312.431,406.657,350.794,500.862,503.829,671.545,506.893,518.47,268.365,598.085,365.435,721.655,409.54,530.208,480.351,489.137,509.774,0.0,0.0,0.0,0.0,568.567,453.773,692.07,459.726,0.0,0.0,506.833,200.738,530.448,197.648,439.145,221.352,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,530.409,218.288,459.72,312.467,406.612,353.693,503.645,503.845,671.536,506.859,515.564,268.379,598.063,365.469,721.641,409.574,530.269,483.157,491.998,512.649,0.0,0.0,0.0,0.0,571.451,456.613,0.0,0.0,0.0,0.0,506.82,200.757,530.384,197.668,439.122,221.348,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,530.343,218.278,459.736,312.509,406.602,356.651,503.681,503.868,671.539,506.861,515.612,268.356,598.013,365.478,721.574,409.58,530.189,483.19,489.057,515.534,0.0,0.0,0.0,0.0,568.571,456.656,0.0,0.0,0.0,0.0,506.779,200.74,530.354,197.675,439.072,221.386,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
