FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
0,530.394,194.715,477.288,271.323,409.68,309.522,471.376,450.795,621.476,459.545,533.218,244.76,621.499,315.527,736.301,327.23,512.607,442.02,477.315,480.318,0.0,0.0,0.0,0.0,553.744,409.64,0.0,0.0,0.0,0.0,503.819,177.094,533.17,165.364,436.206,194.676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,262.39,1266.13,338.985,1283.7,342.083,1377.95,433.016,1451.58,389.083,1254.29,324.286,1351.52,388.897,1428.02,338.962,0.0,0.0,1330.8,521.402,1486.84,424.344,1566.28,550.782,0.0,0.0,0.0,0.0,0.0,0.0,1321.94,247.681,0.0,0.0,1280.94,265.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.96,701.069,1445.66,859.908,1327.91,859.891,0.0,0.0,0.0,0.0,1566.25,859.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.41,689.128,1466.25,683.323,1380.95,715.569,1513.32,718.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,530.363,194.704,477.291,271.319,409.703,309.534,468.455,447.886,621.537,456.832,533.214,244.755,621.46,315.512,736.302,327.244,509.726,444.888,477.273,480.336,0.0,0.0,0.0,0.0,550.906,409.654,0.0,0.0,0.0,0.0,503.817,177.052,533.185,165.349,436.214,194.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,262.379,1266.09,338.957,1283.74,342.067,1375.09,433.033,1451.5,389.113,1251.39,324.236,1351.46,386.133,1428.06,338.924,0.0,0.0,1327.98,518.488,1486.84,427.305,1566.28,547.956,0.0,0.0,0.0,0.0,0.0,0.0,1321.95,247.678,0.0,0.0,1280.95,265.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.92,701.013,1445.67,859.93,1327.82,859.968,0.0,0.0,0.0,0.0,1566.3,859.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.37,689.093,1466.21,683.301,1380.89,712.743,1513.29,718.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,530.355,194.764,477.264,271.306,412.464,309.583,468.474,450.817,621.594,456.821,530.413,244.657,621.442,315.488,736.313,327.232,509.758,444.972,477.289,483.112,0.0,0.0,0.0,0.0,550.921,412.465,0.0,0.0,0.0,0.0,503.766,177.103,530.448,168.192,436.163,194.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,262.38,1266.12,338.938,1283.73,342.05,1377.86,433.037,1451.51,389.13,1251.42,324.218,1351.41,386.135,1428.05,338.922,0.0,0.0,1327.89,518.553,1489.81,424.358,1566.22,547.887,0.0,0.0,0.0,0.0,0.0,0.0,1321.95,247.683,0.0,0.0,1280.95,265.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1430.88,701.01,1445.63,859.941,1327.84,859.983,0.0,0.0,0.0,0.0,1566.26,859.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1407.33,686.327,1466.19,683.27,1380.86,712.687,1513.26,718.657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,530.332,194.767,477.288,271.303,412.478,309.551,468.486,450.76,621.542,456.813,533.174,244.662,621.466,315.501,739.26,327.256,512.628,442.017,477.304,480.303,0.0,0.0,0.0,0.0,553.752,409.642,0.0,0.0,0.0,0.0,503.73,177.107,530.429,165.365,436.146,194.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,262.377,1266.09,338.947,1283.72,342.067,1377.92,433.027,1451.51,389.133,1251.39,324.221,1351.38,386.149,1428.03,338.919,0.0,0.0,1330.8,515.565,1489.73,427.259,1566.28,547.925,0.0,0.0,0.0,0.0,0.0,0.0,1321.96,247.672,0.0,0.0,1283.62,265.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1428.04,701.037,1445.61,859.939,1327.79,859.982,0.0,0.0,0.0,0.0,1566.28,859.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.5,689.148,1466.13,680.441,1380.88,712.776,1513.25,718.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,530.313,194.774,477.257,271.319,409.705,312.391,468.52,450.825,621.571,456.787,530.421,244.654,621.477,315.501,739.245,327.248,512.693,442.033,480.18,480.331,0.0,0.0,0.0,0.0,553.793,409.634,0.0,0.0,0.0,0.0,503.71,177.115,530.407,165.375,436.13,194.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,262.386,1266.11,338.953,1283.71,342.066,1377.94,433.026,1451.52,389.126,1251.43,324.215,1351.39,386.162,1428.0,338.909,0.0,0.0,1330.84,515.579,1489.74,430.12,1566.26,547.951,0.0,0.0,0.0,0.0,0.0,0.0,1321.96,247.684,0.0,0.0,1280.94,265.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.98,701.05,1445.64,859.902,1327.85,859.927,0.0,0.0,0.0,0.0,1566.25,859.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.41,689.146,1463.29,680.403,1380.87,712.76,1510.44,718.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,530.216,194.798,477.261,271.36,409.678,312.426,471.413,450.781,624.366,456.787,533.216,244.747,621.498,315.522,739.155,327.252,512.652,439.087,477.309,480.221,0.0,0.0,0.0,0.0,553.806,409.52,0.0,0.0,0.0,0.0,503.646,177.116,530.346,168.22,436.081,194.753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,262.373,1266.11,338.949,1283.71,342.065,1377.94,433.06,1451.51,389.129,1254.25,324.224,1351.36,386.168,1427.99,338.914,0.0,0.0,1330.82,512.678,1489.7,427.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.94,247.677,0.0,0.0,1280.95,265.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1427.92,700.982,1445.58,859.877,1325.01,859.951,0.0,0.0,0.0,0.0,1563.43,859.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1404.37,686.323,1460.38,680.343,1380.84,712.718,1510.35,715.784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,530.21,197.531,477.262,271.382,409.697,312.458,471.394,450.816,621.517,456.815,533.209,244.751,621.479,315.513,736.344,327.251,512.631,442.023,477.345,480.317,0.0,0.0,0.0,0.0,553.758,409.641,0.0,0.0,0.0,0.0,500.906,177.135,530.356,168.232,436.02,194.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.95,262.373,1266.11,338.953,1283.68,342.071,1377.95,433.041,1451.52,389.129,1254.26,324.217,1351.41,388.9,1427.98,338.921,0.0,0.0,1330.94,512.627,1486.8,430.127,1566.26,550.776,0.0,0.0,0.0,0.0,0.0,0.0,1321.95,247.675,0.0,0.0,1280.94,265.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.2,701.006,1445.61,859.87,1327.85,859.903,0.0,0.0,0.0,0.0,1563.44,859.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.66,689.101,1460.36,680.356,1380.84,712.737,1510.34,715.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,530.221,197.531,477.249,271.401,409.692,312.518,468.517,450.77,621.419,459.522,533.172,244.717,621.458,315.497,736.307,327.259,512.635,441.967,480.154,480.299,0.0,0.0,0.0,0.0,553.761,409.597,0.0,0.0,0.0,0.0,503.634,177.14,530.335,168.23,436.028,194.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,259.547,1266.1,338.963,1283.68,342.083,1378.01,433.058,1451.52,389.147,1251.42,324.214,1351.38,386.182,1427.98,338.916,0.0,0.0,1330.89,512.602,1486.88,427.31,1566.28,550.876,0.0,0.0,0.0,0.0,0.0,0.0,1321.95,247.67,0.0,0.0,1280.94,265.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,701.06,1445.59,857.109,1327.88,859.836,0.0,0.0,0.0,0.0,1563.39,857.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.58,689.239,1457.46,680.36,1378.1,715.561,1510.31,718.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,530.208,197.553,477.262,271.395,409.701,312.519,468.432,450.792,621.404,459.535,530.435,244.695,621.436,315.486,739.196,330.096,509.766,439.097,477.279,480.226,0.0,0.0,0.0,0.0,550.967,409.566,0.0,0.0,0.0,0.0,500.883,177.178,530.328,168.265,436.025,197.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.94,259.556,1266.11,338.966,1283.67,342.08,1377.94,433.057,1451.52,389.161,1254.27,324.239,1351.35,388.895,1425.2,338.949,0.0,0.0,1330.89,512.633,1486.85,430.163,1566.26,550.825,0.0,0.0,0.0,0.0,0.0,0.0,1321.94,247.674,0.0,0.0,1280.94,265.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.12,701.009,1445.61,857.095,1327.94,857.06,0.0,0.0,0.0,0.0,1563.39,857.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.55,689.181,1457.4,677.506,1378.09,712.781,1507.44,715.721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,527.458,197.548,477.232,271.423,409.675,315.315,468.495,450.801,621.41,459.536,533.181,244.742,621.434,315.481,736.315,330.082,509.778,439.067,477.31,480.172,0.0,0.0,0.0,0.0,550.961,409.552,0.0,0.0,0.0,0.0,500.843,177.165,530.305,168.268,436.007,197.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.92,259.556,1266.09,338.969,1283.7,344.821,1377.97,433.066,1451.54,389.146,1251.41,324.216,1351.39,386.165,1427.92,338.945,0.0,0.0,1330.82,512.62,1483.94,430.159,1566.25,547.968,0.0,0.0,0.0,0.0,0.0,0.0,1319.13,247.666,0.0,0.0,1280.93,265.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1425.06,700.994,1445.6,859.836,1327.85,859.87,0.0,0.0,0.0,0.0,1563.43,859.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.49,689.193,1454.53,677.505,0.0,0.0,1504.48,715.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
