FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
0,577.278,215.371,486.2,297.783,415.568,347.856,491.99,497.951,650.942,486.078,553.721,250.777,598.109,353.68,671.607,409.518,539.106,459.652,0.0,0.0,0.0,0.0,0.0,0.0,580.276,430.186,0.0,0.0,0.0,0.0,550.998,200.69,574.373,194.73,480.173,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,250.786,1298.49,324.307,1316.13,338.959,1416.22,418.44,1472.28,383.094,1277.86,315.472,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,506.871,1475.05,453.688,1566.34,544.954,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.825,0.0,0.0,1327.95,256.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.96,521.465,1619.28,530.233,1569.23,556.783,1445.75,645.137,1445.73,821.668,1307.26,824.61,0.0,0.0,0.0,0.0,1584.02,821.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,618.526,1475.09,621.496,1374.99,653.884,1516.27,665.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,577.259,215.362,486.206,297.8,415.561,350.748,489.074,497.904,650.933,483.35,553.728,250.773,600.821,353.686,671.611,409.51,539.157,459.664,0.0,0.0,0.0,0.0,0.0,0.0,580.327,430.197,0.0,0.0,0.0,0.0,550.982,200.697,574.374,194.707,480.183,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,250.775,1298.51,324.299,1316.16,338.951,1416.2,418.411,1472.28,383.071,1277.89,315.465,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.651,1475.02,453.694,1566.35,544.98,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.814,0.0,0.0,1327.95,256.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.97,521.445,1619.29,530.222,1569.24,556.829,1448.44,645.127,1445.72,818.773,1307.27,824.581,0.0,0.0,0.0,0.0,1584.0,818.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,618.509,1475.11,621.474,1375.02,653.91,1516.29,665.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,577.267,215.348,486.201,297.791,415.553,350.741,489.095,497.946,650.952,483.339,553.721,250.761,600.824,353.688,671.626,409.504,539.157,459.63,0.0,0.0,0.0,0.0,0.0,0.0,580.334,430.143,0.0,0.0,0.0,0.0,550.985,200.702,574.375,194.713,480.161,221.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,250.764,1298.51,324.299,1316.17,338.955,1416.24,415.626,1472.27,383.072,1277.88,315.476,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.675,1475.04,453.705,1566.32,539.148,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.804,0.0,0.0,1327.96,256.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.33,527.385,1569.27,553.867,1445.76,645.072,1445.68,815.884,1307.24,821.645,0.0,0.0,0.0,0.0,1583.96,815.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,615.686,1475.15,621.466,1375.02,653.951,1516.3,665.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,577.312,215.366,486.204,297.761,415.549,350.708,486.228,497.885,650.952,483.358,553.738,250.742,600.799,353.645,671.527,409.483,542.057,459.648,0.0,0.0,0.0,0.0,0.0,0.0,580.357,430.195,0.0,0.0,0.0,0.0,551.016,200.698,574.417,194.709,480.156,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.1,250.781,1298.52,324.29,1319.02,338.952,1416.18,415.606,1472.28,383.08,1277.9,315.458,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,509.676,1475.04,453.715,1566.35,542.111,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.825,0.0,0.0,1327.95,256.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.98,521.449,1619.27,530.223,1569.27,556.751,1445.76,645.091,1445.67,815.889,1307.24,821.618,0.0,0.0,0.0,0.0,1583.97,818.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,618.488,1475.12,621.485,1375.02,653.955,1516.29,665.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,577.294,215.374,486.184,297.745,415.542,347.808,486.111,497.876,650.951,483.339,553.711,250.758,600.81,353.654,671.507,409.525,542.092,459.665,0.0,0.0,0.0,0.0,0.0,0.0,583.258,430.175,0.0,0.0,0.0,0.0,550.999,200.713,574.406,194.731,480.165,221.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,250.784,1298.51,324.304,1319.02,338.953,1416.19,415.602,1472.27,383.097,1277.87,315.471,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,509.707,1475.08,453.733,1566.31,544.944,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.824,0.0,0.0,1327.96,256.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.96,521.433,1619.26,530.206,1566.42,556.803,1445.75,645.162,1445.71,821.68,1307.24,824.588,0.0,0.0,0.0,0.0,1586.79,821.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,618.551,1475.11,621.527,1374.98,653.87,1516.26,665.611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,577.296,215.393,486.136,297.775,415.525,353.653,486.133,497.842,650.94,483.322,550.945,250.752,598.097,350.78,671.507,409.527,545.038,459.577,0.0,0.0,0.0,0.0,0.0,0.0,583.285,427.285,0.0,0.0,0.0,0.0,551.011,200.713,574.396,194.722,480.168,221.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,250.778,1298.51,324.312,1316.18,338.948,1416.17,418.397,1472.28,383.099,1277.89,315.473,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,509.718,1475.08,453.711,1566.25,542.098,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.832,0.0,0.0,1327.94,259.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.12,521.386,1616.36,527.412,1566.37,556.781,1445.75,645.143,1445.69,821.671,1307.21,824.594,0.0,0.0,0.0,0.0,1584.0,821.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,618.56,1475.1,621.503,1375.0,653.931,1516.28,665.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,577.289,215.363,486.167,297.745,415.526,350.711,489.054,497.893,651.002,483.333,550.991,250.737,600.808,353.654,671.515,409.572,539.163,459.563,0.0,0.0,0.0,0.0,0.0,0.0,580.334,427.29,0.0,0.0,0.0,0.0,551.003,200.727,574.393,194.684,480.183,221.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.11,250.753,1301.34,327.151,1316.16,338.951,1416.2,415.599,1472.29,383.075,1280.71,315.492,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,509.722,1475.04,453.695,1566.28,542.095,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.811,0.0,0.0,1327.94,256.549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.98,521.426,1619.27,530.202,1566.42,556.769,1445.75,645.083,1445.72,818.688,1307.26,821.634,0.0,0.0,0.0,0.0,1586.79,818.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.03,618.469,1475.13,621.451,1375.01,653.966,1516.3,665.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,577.286,215.362,486.191,297.736,415.539,350.698,489.039,497.882,650.989,483.341,551.007,250.724,598.08,350.801,671.482,409.532,539.153,456.777,0.0,0.0,0.0,0.0,0.0,0.0,580.324,427.224,0.0,0.0,0.0,0.0,550.994,200.713,574.396,194.69,480.191,221.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,250.758,1301.33,327.163,1316.17,338.955,1416.19,415.601,1472.28,383.068,1277.89,315.483,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.663,1475.02,453.691,1566.27,542.02,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.82,0.0,0.0,1327.95,256.553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1628.09,518.52,1616.35,527.382,1566.43,553.905,1445.71,645.143,1445.71,821.675,1307.21,824.569,0.0,0.0,0.0,0.0,1586.79,821.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.24,618.547,1475.08,621.498,1375.0,653.905,1516.26,665.591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,577.259,215.37,486.189,297.756,415.546,350.734,489.081,497.913,651.005,483.349,551.011,250.735,600.797,353.655,671.463,409.518,544.948,459.601,0.0,0.0,0.0,0.0,0.0,0.0,583.229,427.298,0.0,0.0,0.0,0.0,550.968,200.723,574.382,194.686,480.198,221.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.12,250.755,1301.35,327.16,1316.17,338.956,1416.18,415.604,1472.29,383.057,1277.92,315.483,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.666,1475.03,453.697,1566.3,542.102,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.811,0.0,0.0,1327.95,256.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.96,521.44,1619.26,530.206,1569.21,556.745,1445.74,645.151,1445.71,824.601,1304.44,827.527,0.0,0.0,0.0,0.0,1586.82,821.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,618.558,1475.1,621.517,1374.97,653.884,1516.27,665.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,577.286,215.368,486.177,297.74,415.514,350.699,489.068,500.745,650.982,486.077,551.006,250.698,600.801,353.656,671.499,409.496,536.175,459.654,0.0,0.0,0.0,0.0,0.0,0.0,577.476,430.131,0.0,0.0,0.0,0.0,550.989,200.711,574.388,194.693,480.195,221.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1369.13,250.768,1301.32,324.326,1316.17,338.953,1416.18,415.6,1472.29,383.06,1277.91,315.456,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,509.643,1475.02,453.694,1566.31,542.099,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.822,0.0,0.0,1327.96,256.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1630.98,521.442,1619.28,530.211,1569.23,556.76,1445.76,645.138,1445.73,821.654,1307.22,824.57,0.0,0.0,0.0,0.0,1586.8,821.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.02,618.513,1475.11,621.489,1375.0,653.903,1516.27,665.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
