FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,1,1428.05,159.432,1369.15,224.109,1389.72,235.917,1498.65,294.759,1569.26,271.215,1348.53,212.404,0.0,0.0,1519.29,274.184,0.0,0.0,1407.35,433.051,1551.65,386.135,1619.3,506.852,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,144.743,0.0,0.0,1395.64,135.869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1710.5,536.166,0.0,0.0,1622.19,527.45
1,1,1428.07,159.392,1372.1,224.147,1389.72,235.917,1498.67,294.753,1569.25,271.189,1354.39,215.338,0.0,0.0,1519.29,274.183,0.0,0.0,1407.42,433.22,1551.6,386.132,1616.37,506.857,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,144.714,0.0,0.0,1398.38,135.874,0.0,0.0,1642.84,450.859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.26,530.208
2,1,1428.06,159.404,1372.05,224.113,1389.72,233.051,1495.74,294.744,1569.25,271.214,1351.48,212.45,0.0,0.0,1519.33,274.237,0.0,0.0,1404.51,430.222,1557.42,388.893,1619.3,506.841,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,144.708,0.0,0.0,1395.66,135.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1622.26,530.176
3,1,1428.06,159.423,1374.92,224.172,1386.73,233.048,1495.59,294.71,1569.21,271.19,1357.39,215.318,0.0,0.0,1522.16,274.189,0.0,0.0,1416.19,421.422,1557.45,388.952,1619.29,506.809,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,144.731,0.0,0.0,1395.65,135.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.42,527.325
4,1,1428.05,159.411,1374.92,224.136,1386.81,233.006,1498.64,294.819,1569.23,268.462,1357.35,215.295,0.0,0.0,1522.14,271.401,0.0,0.0,1410.34,427.26,1560.31,388.941,1616.39,506.729,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,144.722,0.0,0.0,1398.39,135.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.36,527.307
5,1,1428.05,156.604,1372.09,224.137,1386.76,233.017,1495.76,294.751,1569.24,271.173,1354.43,212.447,0.0,0.0,1522.19,271.425,0.0,0.0,1404.51,433.104,1557.43,388.973,1616.43,506.78,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,144.718,0.0,0.0,1398.38,135.872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1660.57,462.541,0.0,0.0,1616.41,527.426
6,1,1428.04,156.612,1372.06,224.128,1386.72,232.993,1498.59,294.752,1569.25,271.159,1354.41,212.457,0.0,0.0,1525.08,271.39,0.0,0.0,1407.41,433.045,1557.42,388.975,1616.42,506.738,0.0,0.0,0.0,0.0,0.0,0.0,1425.14,144.717,0.0,0.0,1395.65,135.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1663.45,462.583,0.0,0.0,1616.37,527.336
7,1,1428.06,159.409,1372.04,224.137,1389.67,233.059,1498.67,294.774,1569.25,271.217,1354.33,215.32,0.0,0.0,1522.16,271.406,0.0,0.0,1404.46,433.04,1554.57,388.956,1622.24,506.789,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,144.721,0.0,0.0,1398.37,135.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.34,459.752,0.0,0.0,1622.19,527.431
8,1,1428.09,159.39,1372.02,224.11,1389.74,233.056,1501.56,294.831,1569.23,271.181,1351.41,212.396,0.0,0.0,1522.13,271.367,0.0,0.0,1401.58,430.15,1557.41,388.94,1625.15,506.808,0.0,0.0,0.0,0.0,0.0,0.0,1425.16,144.707,0.0,0.0,1398.37,135.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.4,462.544,1666.4,477.286,1625.16,530.171
9,1,1430.89,156.567,1372.08,224.151,1389.71,235.965,1501.55,294.737,1569.3,268.432,1354.38,215.299,0.0,0.0,1519.33,271.355,0.0,0.0,1404.46,433.106,1554.55,388.936,1622.25,506.839,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,144.641,0.0,0.0,1395.66,135.863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.35,462.578,0.0,0.0,1622.2,530.196
10,1,1428.1,156.596,1374.93,224.18,1389.71,235.944,1501.55,294.793,1569.28,268.453,1357.35,215.334,0.0,0.0,1522.15,271.354,0.0,0.0,1407.39,430.234,1554.56,388.927,1622.21,506.782,0.0,0.0,0.0,0.0,0.0,0.0,1425.16,144.686,0.0,0.0,1398.39,135.892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.38,462.601,1663.51,480.183,1619.32,527.384
11,1,1430.89,156.567,1372.07,224.16,1392.68,238.915,1504.52,294.823,1569.32,268.422,1351.43,212.414,0.0,0.0,1519.31,271.374,0.0,0.0,1404.48,430.244,1554.56,388.937,1622.2,506.753,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,144.663,0.0,0.0,1398.4,135.886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1666.4,462.579,1666.36,477.333,1619.33,527.391
12,1,1428.1,156.606,1374.93,224.199,1392.63,238.846,1504.54,294.83,1569.32,268.408,1357.31,215.366,0.0,0.0,1519.3,271.309,0.0,0.0,1404.51,433.142,1554.56,388.949,1619.37,506.781,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,144.684,0.0,0.0,1398.39,135.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1669.31,462.603,0.0,0.0,1619.31,527.421
13,1,1428.07,159.403,1372.05,224.168,1392.61,238.873,1501.61,294.744,1569.25,268.418,1351.46,212.449,0.0,0.0,1519.26,271.318,0.0,0.0,1407.41,433.12,1554.56,388.993,1619.33,506.829,0.0,0.0,0.0,0.0,0.0,0.0,1425.16,144.714,0.0,0.0,1398.4,135.861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.29,530.184
14,1,1428.07,159.427,1371.99,224.208,1386.79,238.849,1504.49,294.754,1569.22,271.158,0.0,0.0,0.0,0.0,1519.26,271.393,0.0,0.0,1407.36,436.032,1554.57,389.029,1619.28,506.826,0.0,0.0,0.0,0.0,0.0,0.0,1425.16,144.759,0.0,0.0,1398.4,135.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.27,527.427
15,1,1428.08,159.441,1372.1,224.21,1386.78,235.985,1501.6,291.965,1569.33,268.373,1357.32,218.21,0.0,0.0,1519.3,271.296,0.0,0.0,1407.38,433.037,1557.43,388.973,1619.32,506.811,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,144.754,0.0,0.0,1398.4,135.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.28,527.415
16,1,1428.08,159.437,1374.87,224.219,1386.8,235.998,1501.55,291.957,1569.33,268.382,1357.32,215.398,0.0,0.0,1519.27,271.283,0.0,0.0,1407.36,430.215,1557.43,388.98,1619.33,506.828,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,144.743,0.0,0.0,1398.41,135.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.28,527.449
17,1,1428.07,159.441,1372.08,224.229,1389.7,238.883,1501.52,291.976,1569.27,268.432,1354.41,215.377,0.0,0.0,1519.27,271.33,0.0,0.0,1404.48,433.143,1557.46,388.985,1622.22,509.672,0.0,0.0,0.0,0.0,0.0,0.0,1425.18,144.743,0.0,0.0,1398.42,135.866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.27,527.46
18,1,1428.07,159.444,1372.08,224.157,1395.53,238.828,1501.51,291.916,1569.32,268.388,1351.47,215.297,0.0,0.0,1519.16,271.359,0.0,0.0,1404.46,433.124,1557.49,388.963,1619.36,509.663,0.0,0.0,0.0,0.0,0.0,0.0,1425.17,144.752,0.0,0.0,1398.42,135.867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.27,530.197
19,1,1428.04,159.436,1372.04,224.172,1392.59,235.954,1501.53,291.934,1569.33,268.368,0.0,0.0,0.0,0.0,1519.18,271.354,0.0,0.0,1407.36,433.169,1557.48,388.987,1619.29,506.876,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,147.551,0.0,0.0,1398.41,135.923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.31,530.219
20,1,1428.07,159.426,1372.04,224.141,1392.64,235.995,1495.76,291.882,1569.27,268.393,0.0,0.0,0.0,0.0,1519.23,271.333,0.0,0.0,1404.47,433.166,1557.48,388.983,1622.21,509.713,0.0,0.0,0.0,0.0,0.0,0.0,1425.16,144.738,0.0,0.0,1398.41,135.891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.32,530.277
21,1,1428.06,159.392,1374.89,224.144,1389.66,232.982,1492.75,291.794,1569.22,268.455,1354.43,212.452,0.0,0.0,1519.31,271.279,0.0,0.0,1404.52,430.242,1557.48,388.951,1619.36,509.666,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,144.716,0.0,0.0,1398.4,135.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1619.26,530.223
22,1,1428.06,159.42,1374.87,224.174,1386.8,233.059,1492.8,291.794,1569.23,268.425,1354.42,212.45,0.0,0.0,1519.32,271.295,0.0,0.0,1410.32,430.227,1557.51,388.99,1616.45,506.873,0.0,0.0,0.0,0.0,0.0,0.0,1425.15,147.562,0.0,0.0,1398.39,135.944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,1428.08,159.444,1372.07,224.139,1389.7,233.056,1492.69,288.974,1566.44,268.453,1354.35,215.307,0.0,0.0,1519.29,271.352,0.0,0.0,1404.5,427.293,1554.58,388.948,1619.27,506.814,0.0,0.0,0.0,0.0,0.0,0.0,1425.16,144.756,0.0,0.0,1398.4,135.897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1616.43,527.41
