FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,1,1375.05,224.26,1304.47,268.375,1307.22,271.27,1404.39,356.646,1424.92,291.815,1304.35,265.354,0.0,0.0,0.0,0.0,1360.27,450.777,1357.39,462.658,1501.55,430.12,1554.49,544.983,1369.09,430.261,1492.67,409.572,0.0,0.0,1374.87,215.293,0.0,0.0,1345.56,206.548,0.0,0.0,1586.92,489.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1377.85,224.313,1304.39,268.357,1307.44,271.228,1404.4,362.496,1422.14,291.881,1292.59,265.385,0.0,0.0,1401.49,297.8,1351.46,456.71,1354.44,468.506,1501.59,430.1,1548.71,539.087,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,215.332,0.0,0.0,1348.44,209.423,0.0,0.0,1586.89,486.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1377.86,227.132,1304.31,268.401,1307.42,271.217,1401.61,362.561,1422.18,291.916,1289.64,268.249,0.0,0.0,1410.29,288.895,1351.53,456.768,1354.47,471.376,1501.57,430.097,1551.58,539.153,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,215.4,0.0,0.0,1348.47,209.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1377.93,224.183,1304.33,268.436,1307.35,271.229,1401.41,365.501,1422.05,294.755,1289.71,268.298,0.0,0.0,1401.53,297.817,1354.48,456.646,1357.4,465.585,1501.55,430.152,1551.6,544.984,0.0,0.0,1495.65,409.697,0.0,0.0,1375.07,209.5,0.0,0.0,1348.53,212.414,0.0,0.0,1586.9,486.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1378.01,224.293,1304.33,268.453,1307.34,271.247,1401.53,368.39,1422.01,291.963,1292.57,268.295,0.0,0.0,0.0,0.0,1354.47,456.727,1357.41,468.517,1501.56,427.313,1548.67,539.104,0.0,0.0,1492.78,409.596,0.0,0.0,1377.82,215.309,0.0,0.0,1348.54,212.443,0.0,0.0,1586.93,489.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,1378.06,224.285,1304.33,271.194,1310.32,271.324,1401.41,374.267,1421.97,294.723,1286.79,268.366,0.0,0.0,1401.53,303.643,1351.42,459.631,1354.47,471.392,1501.57,427.323,1548.68,539.086,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,215.282,0.0,0.0,1348.55,212.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,1380.82,224.25,1304.26,271.189,1310.34,271.3,1401.41,377.276,1419.2,294.915,1286.67,268.38,0.0,0.0,1398.53,300.731,1348.55,459.63,1354.51,468.483,1501.56,430.101,1551.57,544.989,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,212.443,0.0,0.0,1351.28,212.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,1380.89,224.204,1304.38,271.19,1310.34,271.327,1398.61,383.045,1422.1,294.865,1289.66,268.339,0.0,0.0,1392.65,312.397,1351.37,459.691,1354.41,474.358,1501.57,427.309,1548.67,536.23,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,212.403,0.0,0.0,1351.3,215.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,1380.86,224.305,1304.35,271.186,1310.35,271.332,1398.59,380.19,1422.15,294.804,1289.62,268.317,0.0,0.0,1389.76,312.44,1351.44,459.596,1354.44,474.309,1501.6,427.323,1548.68,539.089,0.0,0.0,1495.65,409.617,0.0,0.0,1377.9,215.291,0.0,0.0,1351.3,215.357,0.0,0.0,1586.92,486.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,1380.86,224.345,1304.29,268.46,1313.19,271.265,1395.63,380.148,1425.14,297.779,1283.83,268.366,0.0,0.0,1398.41,312.412,1354.34,456.72,1360.24,468.441,1501.61,427.311,1548.62,536.211,0.0,0.0,1495.71,409.606,0.0,0.0,1377.91,215.307,0.0,0.0,1351.31,215.397,0.0,0.0,1586.92,486.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,1377.98,224.241,1301.43,271.231,1310.35,271.342,1398.65,380.172,1439.72,297.764,1283.76,268.43,0.0,0.0,1389.76,315.388,1339.67,465.526,1354.35,474.403,1501.6,427.295,1545.8,536.201,0.0,0.0,0.0,0.0,0.0,0.0,1375.14,212.363,0.0,0.0,1351.33,215.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1377.98,224.107,1304.25,271.152,1307.44,271.304,1398.55,374.344,1445.52,297.718,1286.7,268.322,0.0,0.0,1389.73,312.513,1351.36,459.678,1354.45,474.357,1501.6,427.29,1548.62,536.205,0.0,0.0,0.0,0.0,0.0,0.0,1375.12,206.542,0.0,0.0,1351.33,212.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,1378.01,224.109,1307.25,268.431,1304.45,271.294,1401.45,368.398,1454.45,300.714,1307.29,265.435,0.0,0.0,1389.68,315.321,1354.51,456.633,1354.38,474.316,1498.72,430.103,1548.65,536.225,1366.15,433.184,1495.66,409.607,0.0,0.0,1375.14,206.538,0.0,0.0,1351.29,209.531,0.0,0.0,1586.94,486.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,1377.99,221.283,1307.32,268.439,1304.39,271.335,1401.56,368.434,1466.28,312.512,1313.18,265.449,0.0,0.0,1392.67,312.513,1357.35,453.769,1354.4,471.428,1501.54,427.311,1545.79,536.131,1369.07,433.122,1492.75,409.559,0.0,0.0,1375.05,203.651,0.0,0.0,1348.52,209.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,1377.95,221.182,1307.34,271.18,1304.37,271.433,1401.58,365.45,1472.21,315.548,1313.23,268.183,0.0,0.0,1389.69,309.548,1360.27,453.751,1354.5,471.41,1501.6,427.261,1545.75,533.257,1371.97,433.124,0.0,0.0,0.0,0.0,1374.97,203.575,0.0,0.0,1348.47,206.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,1377.92,218.324,1307.29,268.432,1304.42,271.371,1413.31,365.362,1483.94,321.347,1307.38,265.367,0.0,0.0,1378.07,297.836,1360.3,453.706,1357.34,471.389,1501.61,427.295,1545.81,533.31,1369.11,433.089,0.0,0.0,0.0,0.0,1374.92,200.745,0.0,0.0,1348.42,206.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,1377.89,215.402,1307.3,268.459,1304.35,271.35,1410.35,362.523,1486.89,335.991,1310.31,268.203,0.0,0.0,1389.68,294.869,1354.48,456.589,1354.33,471.431,1504.49,427.257,1551.55,533.261,1363.26,433.198,0.0,0.0,0.0,0.0,1374.88,200.661,0.0,0.0,1348.43,206.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,1377.87,215.308,1307.3,268.454,1304.34,271.327,1419.14,362.399,1492.63,338.821,1313.16,268.229,0.0,0.0,1398.56,294.891,1357.31,456.679,1354.33,474.393,1504.48,427.235,1551.61,536.157,1369.06,436.06,0.0,0.0,0.0,0.0,1374.85,200.612,0.0,0.0,1348.42,203.704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
