FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,2,1333.84,703.917,1342.57,851.117,1216.07,862.909,0.0,0.0,1216.04,859.924,1460.32,836.502,0.0,0.0,1445.5,951.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,683.283,1354.54,671.699,1272.0,709.827,1395.65,695.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1333.81,703.895,1348.45,845.201,0.0,0.0,0.0,0.0,1213.24,860.053,1457.44,836.351,0.0,0.0,1445.58,951.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,683.348,1354.53,671.688,1271.99,709.842,1395.64,695.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1333.85,701.042,1351.36,836.34,1233.79,842.28,0.0,0.0,1213.14,860.058,1460.39,833.382,0.0,0.0,1445.58,942.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.39,680.442,1354.53,671.649,1269.08,709.81,1395.64,694.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1333.85,698.101,1351.33,845.169,1233.76,854.07,0.0,0.0,1210.28,862.841,1466.25,839.32,0.0,0.0,1445.73,948.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,677.434,1354.5,671.53,1269.08,709.82,1395.64,692.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1333.84,698.156,1351.38,845.17,1233.78,854.033,0.0,0.0,1210.17,865.847,1469.09,839.352,0.0,0.0,1439.68,927.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,677.415,1354.55,671.504,1271.93,712.729,1398.41,695.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1333.85,698.136,1348.56,839.321,1233.77,851.094,0.0,0.0,1210.06,874.633,1466.19,836.333,0.0,0.0,1442.65,927.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,674.595,1354.55,671.473,1269.01,712.786,1398.39,695.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,1333.89,695.267,1351.39,839.301,1236.63,856.909,0.0,0.0,1207.15,874.675,1463.3,833.438,0.0,0.0,1439.71,912.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,671.712,1354.55,668.663,1266.17,712.73,1398.38,694.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,1333.89,695.201,1351.44,836.302,1233.78,842.311,0.0,0.0,1201.37,880.409,1463.33,833.313,0.0,0.0,1439.79,907.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,671.649,1354.56,668.548,1268.99,712.694,1395.65,695.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1333.87,695.187,1351.44,836.477,1236.76,856.987,0.0,0.0,1192.58,880.617,1460.38,830.405,0.0,0.0,1445.49,906.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.38,671.598,1354.56,668.544,1269.0,712.723,1395.65,695.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,1333.83,695.136,1348.53,836.478,1233.73,859.851,1095.33,1074.81,1186.56,883.603,1457.44,821.701,0.0,0.0,1445.61,901.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.32,671.583,1354.51,665.708,1266.17,709.871,1395.64,692.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
