FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,1,1321.99,232.98,1248.43,271.352,1257.28,274.191,1333.88,347.795,1433.84,341.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.05,483.134,1419.09,436.169,1475.14,550.97,0.0,0.0,0.0,0.0,0,0,1307.37,221.206,0.0,0.0,1280.71,224.351,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1322.04,232.968,1251.36,271.354,1257.34,274.209,1333.79,347.785,1430.97,341.908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1269.07,480.139,1419.09,436.24,1475.14,550.915,0.0,0.0,0.0,0.0,0,0,1307.41,221.209,0.0,0.0,1280.71,224.345,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1322.07,232.972,1251.39,271.354,1257.29,274.178,1333.81,347.763,1430.99,341.898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.92,477.276,1419.12,436.222,1477.98,553.808,0.0,0.0,0.0,0.0,0,0,1307.41,221.201,0.0,0.0,1280.71,224.342,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1324.85,233.021,1251.38,271.359,1257.18,271.425,1333.81,347.777,1430.99,341.913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.01,480.207,1419.06,438.999,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.43,221.218,0.0,0.0,1280.71,224.356,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1322.07,233.031,1251.41,271.373,1257.15,271.4,1330.95,344.979,1430.96,341.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.99,480.26,1419.04,436.202,1475.15,550.877,0.0,0.0,0.0,0.0,0,0,1307.43,221.222,0.0,0.0,1280.7,224.354,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,1324.93,235.912,1251.43,271.366,1257.19,271.37,1330.98,347.778,1430.95,341.907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,480.253,1419.08,439.005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1310.19,221.259,0.0,0.0,1280.7,227.072,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,1324.92,233.065,1251.42,271.367,1257.17,271.407,1333.78,347.782,1430.97,341.903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.91,477.347,1419.14,436.216,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.235,0.0,0.0,1280.69,227.072,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,1324.91,233.074,1251.37,271.37,1257.18,271.414,1333.81,347.804,1430.98,341.895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1272.0,480.178,1419.13,439.033,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.229,0.0,0.0,1280.69,224.342,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,1324.92,233.067,1251.38,271.368,1257.2,271.433,1333.85,347.828,1430.94,341.901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.94,477.345,1419.14,439.005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.226,0.0,0.0,1280.69,224.344,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,1324.92,235.901,1251.37,271.37,1257.15,271.405,1333.76,347.8,1430.95,341.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1271.96,480.15,1419.14,439.052,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1307.47,221.226,0.0,0.0,1280.69,224.314,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
