FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,2,1445.75,645.137,1445.73,821.668,1307.26,824.61,0.0,0.0,0.0,0.0,1584.02,821.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.05,618.526,1475.09,621.496,1374.99,653.884,1516.27,665.598,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1448.44,645.127,1445.72,818.773,1307.27,824.581,0.0,0.0,0.0,0.0,1584.0,818.735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,618.509,1475.11,621.474,1375.02,653.91,1516.29,665.593,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1445.76,645.072,1445.68,815.884,1307.24,821.645,0.0,0.0,0.0,0.0,1583.96,815.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,615.686,1475.15,621.466,1375.02,653.951,1516.3,665.61,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1445.76,645.091,1445.67,815.889,1307.24,821.618,0.0,0.0,0.0,0.0,1583.97,818.696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,618.488,1475.12,621.485,1375.02,653.955,1516.29,665.588,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1445.75,645.162,1445.71,821.68,1307.24,824.588,0.0,0.0,0.0,0.0,1586.79,821.644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.07,618.551,1475.11,621.527,1374.98,653.87,1516.26,665.611,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1445.75,645.143,1445.69,821.671,1307.21,824.594,0.0,0.0,0.0,0.0,1584.0,821.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,618.56,1475.1,621.503,1375.0,653.931,1516.28,665.627,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,1445.75,645.083,1445.72,818.688,1307.26,821.634,0.0,0.0,0.0,0.0,1586.79,818.712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.03,618.469,1475.13,621.451,1375.01,653.966,1516.3,665.576,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,1445.71,645.143,1445.71,821.675,1307.21,824.569,0.0,0.0,0.0,0.0,1586.79,821.692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1416.24,618.547,1475.08,621.498,1375.0,653.905,1516.26,665.591,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1445.74,645.151,1445.71,824.601,1304.44,827.527,0.0,0.0,0.0,0.0,1586.82,821.664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.06,618.558,1475.1,621.517,1374.97,653.884,1516.27,665.578,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,1445.76,645.138,1445.73,821.654,1307.22,824.57,0.0,0.0,0.0,0.0,1586.8,821.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1419.02,618.513,1475.11,621.489,1375.0,653.903,1516.27,665.609,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
