FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,1,1351.56,244.775,1304.25,312.447,1304.24,315.393,1377.96,392.023,1454.5,362.48,1301.46,303.635,1374.95,362.627,1442.67,342.089,1336.77,456.608,1336.75,462.547,1475.11,421.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.56,227.247,0.0,0.0,1310.33,241.849,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,1401.65,318.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1351.54,244.714,1304.26,312.447,1304.26,315.402,1377.95,391.984,1454.45,362.402,1304.25,303.614,1374.9,365.366,1442.65,344.874,1333.86,456.665,1333.82,462.634,1475.13,418.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.52,227.216,0.0,0.0,1310.33,241.862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,0.0,0.0,0.0,0.0,1404.4,318.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1351.54,244.698,1304.28,312.497,1304.33,315.415,1378.02,389.17,1454.46,359.602,1304.24,303.683,1374.89,365.378,1442.72,344.908,1333.77,456.749,1333.82,462.664,1475.17,418.482,1528.07,533.3,0.0,0.0,0.0,0.0,0.0,0.0,1345.52,227.215,0.0,0.0,1310.3,241.857,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,0.0,0.0,1404.53,315.528,1401.55,318.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1351.53,244.706,1304.28,312.47,1304.36,315.41,1377.94,389.088,1454.48,362.369,1301.4,303.627,1372.1,365.371,1442.71,344.987,1330.98,456.746,1333.78,462.658,1477.97,418.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.51,227.221,0.0,0.0,1310.27,241.848,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,0.0,0.0,1407.39,315.471,1404.46,318.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1351.5,244.685,1304.28,312.501,1304.38,315.431,1377.98,389.066,1454.49,362.361,1301.4,303.641,1374.91,365.462,1439.78,347.831,1333.75,456.704,1333.8,462.595,1475.14,418.494,1533.86,536.217,0.0,0.0,0.0,0.0,0.0,0.0,1342.66,227.188,0.0,0.0,1310.26,241.86,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,0.0,0.0,0.0,0.0,1407.33,318.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,1351.47,244.664,1304.22,312.493,1304.39,315.419,1378.05,388.996,1454.51,359.607,1298.46,303.66,1374.9,365.506,1439.69,347.832,1330.93,459.554,1333.82,462.632,1475.1,421.362,1536.84,533.186,0.0,0.0,0.0,0.0,0.0,0.0,1342.6,227.176,0.0,0.0,1310.23,241.856,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,0.0,0.0,0.0,0.0,1404.52,318.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,1351.46,244.715,1301.47,312.504,1304.38,315.423,1378.11,388.977,1457.41,359.557,1298.41,303.706,0.0,0.0,0.0,0.0,1330.98,456.715,1333.82,462.557,1475.16,418.515,1536.86,530.372,0.0,0.0,0.0,0.0,0.0,0.0,1342.58,227.199,0.0,0.0,1310.23,241.858,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,0.0,0.0,1413.25,318.275,1419.08,318.394,0.0,0.0,0.0,0.0,1401.49,315.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,1351.46,244.676,1301.44,312.484,1304.39,315.403,1380.83,388.959,1460.3,359.515,1295.55,303.704,0.0,0.0,0.0,0.0,1330.89,459.545,1333.76,462.638,1475.17,418.5,1539.68,530.36,0.0,0.0,0.0,0.0,0.0,0.0,1339.74,227.16,0.0,0.0,1310.21,241.853,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,0.0,0.0,0.0,0.0,1413.29,318.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,1351.44,244.708,1301.45,312.48,1304.39,315.418,1380.85,388.959,1457.45,359.512,1295.54,303.669,0.0,0.0,0.0,0.0,1330.87,459.552,1333.77,462.632,1475.17,421.353,1536.89,530.344,0.0,0.0,0.0,0.0,0.0,0.0,1339.73,227.181,0.0,0.0,1307.47,241.868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,1351.46,244.68,1301.38,312.461,1304.37,315.402,1380.86,388.967,1460.3,359.509,1292.59,303.671,0.0,0.0,0.0,0.0,1330.9,459.611,1333.86,462.656,1477.97,421.34,1536.92,533.261,0.0,0.0,0.0,0.0,0.0,0.0,1342.58,227.189,0.0,0.0,1307.48,241.872,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,0.0,0.0,1413.23,318.309,1419.1,318.436,0.0,0.0,0.0,0.0,1401.49,315.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
