FrameNumber,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74
0,550.921,259.535,465.496,338.874,409.539,362.393,439.022,544.966,550.993,415.583,527.256,315.374,597.891,418.454,594.977,383.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.189,247.632,553.781,238.931,465.499,256.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,224.26,1304.47,268.375,1307.22,271.27,1404.39,356.646,1424.92,291.815,1304.35,265.354,0.0,0.0,0.0,0.0,1360.27,450.777,1357.39,462.658,1501.55,430.12,1554.49,544.983,1369.09,430.261,1492.67,409.572,0.0,0.0,1374.87,215.293,0.0,0.0,1345.56,206.548,0.0,0.0,1586.92,489.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,703.917,1342.57,851.117,1216.07,862.909,0.0,0.0,1216.04,859.924,1460.32,836.502,0.0,0.0,1445.5,951.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,683.283,1354.54,671.699,1272.0,709.827,1395.65,695.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,550.942,262.437,462.659,333.135,409.558,359.571,436.066,539.075,553.751,418.455,524.437,309.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.174,247.661,553.781,238.879,465.498,259.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.85,224.313,1304.39,268.357,1307.44,271.228,1404.4,362.496,1422.14,291.881,1292.59,265.385,0.0,0.0,1401.49,297.8,1351.46,456.71,1354.44,468.506,1501.59,430.1,1548.71,539.087,0.0,0.0,0.0,0.0,0.0,0.0,1375.01,215.332,0.0,0.0,1348.44,209.423,0.0,0.0,1586.89,486.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.81,703.895,1348.45,845.201,0.0,0.0,0.0,0.0,1213.24,860.053,1457.44,836.351,0.0,0.0,1445.58,951.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,683.348,1354.53,671.688,1271.99,709.842,1395.64,695.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,551.017,265.31,465.583,338.846,409.507,359.61,436.007,550.812,550.983,421.386,527.337,315.308,600.842,415.592,597.957,377.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.212,247.725,553.846,241.799,465.512,259.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,227.132,1304.31,268.401,1307.42,271.217,1401.61,362.561,1422.18,291.916,1289.64,268.249,0.0,0.0,1410.29,288.895,1351.53,456.768,1354.47,471.376,1501.57,430.097,1551.58,539.153,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,215.4,0.0,0.0,1348.47,209.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.85,701.042,1351.36,836.34,1233.79,842.28,0.0,0.0,1213.14,860.058,1460.39,833.382,0.0,0.0,1445.58,942.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.39,680.442,1354.53,671.649,1269.08,709.81,1395.64,694.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,553.771,265.415,468.493,338.862,409.65,356.661,439.028,536.176,550.979,421.382,527.314,315.407,0.0,0.0,600.935,386.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.325,247.76,553.918,241.874,465.617,262.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1377.93,224.183,1304.33,268.436,1307.35,271.229,1401.41,365.501,1422.05,294.755,1289.71,268.298,0.0,0.0,1401.53,297.817,1354.48,456.646,1357.4,465.585,1501.55,430.152,1551.6,544.984,0.0,0.0,1495.65,409.697,0.0,0.0,1375.07,209.5,0.0,0.0,1348.53,212.414,0.0,0.0,1586.9,486.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.85,698.101,1351.33,845.169,1233.76,854.07,0.0,0.0,1210.28,862.841,1466.25,839.32,0.0,0.0,1445.73,948.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,677.434,1354.5,671.53,1269.08,709.82,1395.64,692.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,553.798,265.309,474.366,338.982,409.636,359.597,436.036,542.09,553.712,424.294,530.342,318.322,0.0,0.0,598.033,388.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.178,244.9,553.923,241.857,468.505,259.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.01,224.293,1304.33,268.453,1307.34,271.247,1401.53,368.39,1422.01,291.963,1292.57,268.295,0.0,0.0,0.0,0.0,1354.47,456.727,1357.41,468.517,1501.56,427.313,1548.67,539.104,0.0,0.0,1492.78,409.596,0.0,0.0,1377.82,215.309,0.0,0.0,1348.54,212.443,0.0,0.0,1586.93,489.093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.84,698.156,1351.38,845.17,1233.78,854.033,0.0,0.0,1210.17,865.847,1469.09,839.352,0.0,0.0,1439.68,927.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,677.415,1354.55,671.504,1271.93,712.729,1398.41,695.012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,553.932,265.278,471.391,338.841,409.581,359.586,436.04,536.133,550.965,427.289,530.238,315.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.249,247.663,553.997,238.908,468.53,262.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1378.06,224.285,1304.33,271.194,1310.32,271.324,1401.41,374.267,1421.97,294.723,1286.79,268.366,0.0,0.0,1401.53,303.643,1351.42,459.631,1354.47,471.392,1501.57,427.323,1548.68,539.086,0.0,0.0,0.0,0.0,0.0,0.0,1377.84,215.282,0.0,0.0,1348.55,212.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.85,698.136,1348.56,839.321,1233.77,851.094,0.0,0.0,1210.06,874.633,1466.19,836.333,0.0,0.0,1442.65,927.583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.35,674.595,1354.55,671.473,1269.01,712.786,1398.39,695.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,553.915,265.285,474.294,338.958,409.579,359.561,439.042,536.135,553.832,424.283,530.411,318.269,0.0,0.0,598.096,389.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.185,247.652,553.962,238.934,471.398,262.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.82,224.25,1304.26,271.189,1310.34,271.3,1401.41,377.276,1419.2,294.915,1286.67,268.38,0.0,0.0,1398.53,300.731,1348.55,459.63,1354.51,468.483,1501.56,430.101,1551.57,544.989,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,212.443,0.0,0.0,1351.28,212.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.89,695.267,1351.39,839.301,1236.63,856.909,0.0,0.0,1207.15,874.675,1463.3,833.438,0.0,0.0,1439.71,912.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.36,671.712,1354.55,668.663,1266.17,712.73,1398.38,694.981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,553.922,259.451,474.401,338.966,409.651,362.411,436.08,536.205,551.007,427.252,530.416,315.496,592.136,433.12,600.948,388.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.569,506.807,0.0,0.0,0.0,0.0,530.453,244.789,553.94,235.938,471.449,262.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.89,224.204,1304.38,271.19,1310.34,271.327,1398.61,383.045,1422.1,294.865,1289.66,268.339,0.0,0.0,1392.65,312.397,1351.37,459.691,1354.41,474.358,1501.57,427.309,1548.67,536.23,0.0,0.0,0.0,0.0,0.0,0.0,1377.91,212.403,0.0,0.0,1351.3,215.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.89,695.201,1351.44,836.302,1233.78,842.311,0.0,0.0,1201.37,880.409,1463.33,833.313,0.0,0.0,1439.79,907.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.37,671.649,1354.56,668.548,1268.99,712.694,1395.65,695.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,553.971,256.541,474.413,338.923,409.631,359.488,436.22,533.285,550.92,433.197,533.218,315.543,0.0,0.0,601.006,388.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.585,509.681,0.0,0.0,0.0,0.0,533.242,244.763,553.939,233.073,471.458,262.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,224.305,1304.35,271.186,1310.35,271.332,1398.59,380.19,1422.15,294.804,1289.62,268.317,0.0,0.0,1389.76,312.44,1351.44,459.596,1354.44,474.309,1501.6,427.323,1548.68,539.089,0.0,0.0,1495.65,409.617,0.0,0.0,1377.9,215.291,0.0,0.0,1351.3,215.357,0.0,0.0,1586.92,486.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.87,695.187,1351.44,836.477,1236.76,856.987,0.0,0.0,1192.58,880.617,1460.38,830.405,0.0,0.0,1445.49,906.905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.38,671.598,1354.56,668.544,1269.0,712.723,1395.65,695.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,553.961,250.761,474.366,338.871,409.619,362.385,433.194,539.151,550.972,439.026,533.179,315.321,0.0,0.0,598.022,383.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.528,506.757,0.0,0.0,0.0,0.0,533.181,244.663,553.964,227.24,471.462,262.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.86,224.345,1304.29,268.46,1313.19,271.265,1395.63,380.148,1425.14,297.779,1283.83,268.366,0.0,0.0,1398.41,312.412,1354.34,456.72,1360.24,468.441,1501.61,427.311,1548.62,536.211,0.0,0.0,1495.71,409.606,0.0,0.0,1377.91,215.307,0.0,0.0,1351.31,215.397,0.0,0.0,1586.92,486.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.83,695.136,1348.53,836.478,1233.73,859.851,1095.33,1074.81,1186.56,883.603,1457.44,821.701,0.0,0.0,1445.61,901.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1304.32,671.583,1354.51,665.708,1266.17,709.871,1395.64,692.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
