FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,1,1372.02,268.349,1304.42,318.495,1333.75,327.19,1430.89,389.172,1513.34,341.911,1277.83,315.465,1380.91,365.521,1451.62,341.908,1351.38,480.206,1369.1,483.102,1519.28,439.02,1610.54,527.36,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.837,0.0,0.0,1331.01,253.69,0.0,0.0,0,0,0,0,0,0,1651.64,500.862,1642.86,515.517,1613.5,542.092
1,1,1372.02,268.368,1304.32,321.29,1330.99,327.193,1430.89,391.921,1513.35,341.923,1269.09,318.287,1380.91,365.556,1451.62,341.909,1351.4,483.09,1371.98,483.219,1519.27,436.236,1610.54,527.342,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.845,0.0,0.0,1331.02,253.693,0.0,0.0,0,0,0,0,0,0,1651.66,500.851,1642.84,512.657,1616.3,542.043
2,1,1372.05,268.341,1304.36,321.265,1330.97,330.093,1430.96,391.941,1513.32,341.924,1272.03,315.502,1380.93,365.521,1451.6,341.915,1351.45,480.343,1371.99,483.23,1519.22,439.007,1610.49,527.438,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,247.836,0.0,0.0,1331.02,256.51,0.0,0.0,0,0,0,0,0,0,1651.61,500.788,1642.85,512.623,1613.48,547.878
3,1,1372.04,268.295,1304.33,318.525,1330.98,330.111,1430.97,391.971,1513.33,341.932,1271.97,315.468,1380.93,365.491,1451.61,341.924,1351.4,483.112,1371.99,483.264,1519.23,436.188,1610.41,527.415,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.809,0.0,0.0,1331.01,256.532,0.0,0.0,0,0,0,0,0,0,1651.65,500.78,1642.86,512.627,1613.39,547.886
4,1,1372.04,268.278,1304.33,318.497,1330.95,330.133,1433.91,391.948,1513.31,341.892,1271.99,315.41,1383.8,365.498,1454.44,341.895,1348.51,483.109,1369.08,483.254,1519.24,436.144,1610.42,527.393,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.799,0.0,0.0,1331.01,256.545,0.0,0.0,0,0,0,0,0,0,1651.65,500.795,1642.85,512.637,1613.38,545.034
5,1,1372.04,268.274,1304.34,318.468,1330.94,330.159,1436.77,389.144,1516.12,339.086,1272.02,315.354,1386.75,365.49,1457.42,341.836,1351.37,480.305,1369.11,483.234,1519.24,436.217,1610.42,527.329,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.809,0.0,0.0,1331.02,256.538,0.0,0.0,0,0,0,0,0,0,1651.68,500.828,1642.88,512.634,0.0,0.0
6,1,1372.04,268.28,1304.29,318.489,1330.99,330.125,1436.77,389.099,1513.38,339.061,1266.17,315.406,1389.7,365.379,1463.24,339.074,1345.58,480.31,1369.06,483.208,1519.21,436.178,1610.39,527.383,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.804,0.0,0.0,1331.01,256.557,0.0,0.0,0,0,0,0,0,0,1651.64,500.828,1642.87,512.647,1613.36,544.983
7,1,1372.04,268.276,1304.28,318.519,1330.92,333.021,1433.87,389.047,1516.17,338.995,1269.05,315.421,1392.69,362.624,1466.24,338.962,1351.46,480.181,1371.98,483.105,1519.2,436.188,1610.35,527.453,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.802,0.0,0.0,1331.02,256.548,0.0,0.0,0,0,0,0,0,0,1651.64,500.808,1645.74,512.64,1610.53,547.918
8,1,1372.02,268.254,1304.25,318.518,1330.89,333.036,1433.9,389.021,1513.31,339.059,1266.17,315.415,1389.68,362.631,1463.29,339.026,1354.42,477.333,1374.97,480.341,1519.32,436.116,1610.37,527.341,0.0,0.0,0.0,0.0,0.0,0.0,1360.28,247.79,0.0,0.0,1331.01,256.532,0.0,0.0,0,0,0,0,0,0,1651.64,500.827,1642.86,512.651,1613.33,542.098
9,1,1372.03,268.293,1304.26,321.258,1330.88,330.168,1430.99,388.978,1513.33,338.964,1269.01,315.45,1389.74,365.457,1466.23,338.95,1351.47,480.175,1372.03,480.358,1519.3,436.105,1610.38,527.356,0.0,0.0,0.0,0.0,0.0,0.0,1360.29,247.81,0.0,0.0,1331.01,256.516,0.0,0.0,0,0,0,0,0,0,1651.66,497.949,1645.76,512.589,1613.33,544.97
