FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,1,1304.25,227.122,1233.7,300.731,1230.76,306.562,1333.77,365.604,1425.04,347.849,1236.68,294.954,1327.86,347.771,1398.6,324.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.71,218.351,0.0,0.0,1257.16,227.203,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1304.25,227.15,1233.69,300.751,1230.76,306.613,1333.78,365.612,1425.01,347.866,1236.64,294.948,1327.85,347.867,1398.6,324.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.71,221.082,0.0,0.0,1257.15,227.209,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1304.26,227.153,1233.79,300.758,1230.75,306.607,1330.98,365.577,1425.01,347.874,1239.64,294.973,1327.91,347.83,1398.63,324.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,221.08,0.0,0.0,1257.16,227.21,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1304.24,227.157,1233.68,303.606,1230.71,306.621,1330.98,365.609,1425.0,347.846,1236.65,297.739,1327.87,347.799,1398.64,321.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.71,221.087,0.0,0.0,1257.14,227.212,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1304.25,227.127,1233.7,303.607,1230.73,306.638,1333.75,365.624,1425.0,347.838,1236.69,297.729,1327.89,344.979,1398.62,321.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,218.346,0.0,0.0,1257.16,227.199,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,1304.25,227.159,1233.67,303.622,1230.7,306.622,1330.95,365.621,1425.01,347.831,1236.64,297.773,1327.87,347.77,1398.61,321.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.72,218.342,0.0,0.0,1257.15,227.195,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,1304.28,227.191,1233.68,300.761,1230.68,306.585,1330.93,365.597,1424.99,347.834,1236.68,297.746,1327.88,344.971,1398.62,321.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.74,218.341,0.0,0.0,1257.14,227.169,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,1304.25,227.184,1233.7,300.771,1227.88,306.593,1330.91,365.59,1425.01,347.827,1236.72,297.755,1327.89,344.982,1398.61,321.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.71,218.323,0.0,0.0,1257.13,227.136,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,1304.23,227.128,1233.67,300.772,1230.69,306.621,1333.76,368.364,1424.99,347.868,1236.64,297.714,1327.87,344.98,1398.61,321.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.69,218.296,0.0,0.0,1257.13,227.181,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,1304.21,227.093,1233.65,300.787,1227.88,306.639,1333.75,365.624,1425.01,347.848,1236.6,297.722,1327.85,347.796,1398.57,321.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1286.68,218.276,0.0,0.0,1257.12,227.194,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
