FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,2,1430.96,701.069,1445.66,859.908,1327.91,859.891,0.0,0.0,0.0,0.0,1566.25,859.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1407.41,689.128,1466.25,683.323,1380.95,715.569,1513.32,718.685,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1430.92,701.013,1445.67,859.93,1327.82,859.968,0.0,0.0,0.0,0.0,1566.3,859.963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1407.37,689.093,1466.21,683.301,1380.89,712.743,1513.29,718.682,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1430.88,701.01,1445.63,859.941,1327.84,859.983,0.0,0.0,0.0,0.0,1566.26,859.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1407.33,686.327,1466.19,683.27,1380.86,712.687,1513.26,718.657,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1428.04,701.037,1445.61,859.939,1327.79,859.982,0.0,0.0,0.0,0.0,1566.28,859.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1404.5,689.148,1466.13,680.441,1380.88,712.776,1513.25,718.724,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1427.98,701.05,1445.64,859.902,1327.85,859.927,0.0,0.0,0.0,0.0,1566.25,859.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1404.41,689.146,1463.29,680.403,1380.87,712.76,1510.44,718.563,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1427.92,700.982,1445.58,859.877,1325.01,859.951,0.0,0.0,0.0,0.0,1563.43,859.842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1404.37,686.323,1460.38,680.343,1380.84,712.718,1510.35,715.784,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,1425.2,701.006,1445.61,859.87,1327.85,859.903,0.0,0.0,0.0,0.0,1563.44,859.857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.66,689.101,1460.36,680.356,1380.84,712.737,1510.34,715.787,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,1425.15,701.06,1445.59,857.109,1327.88,859.836,0.0,0.0,0.0,0.0,1563.39,857.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.58,689.239,1457.46,680.36,1378.1,715.561,1510.31,718.549,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1425.12,701.009,1445.61,857.095,1327.94,857.06,0.0,0.0,0.0,0.0,1563.39,857.095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.55,689.181,1457.4,677.506,1378.09,712.781,1507.44,715.721,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,1425.06,700.994,1445.6,859.836,1327.85,859.87,0.0,0.0,0.0,0.0,1563.43,859.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1401.49,689.193,1454.53,677.505,0.0,0.0,1504.48,715.765,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
