FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,2,1375.0,698.089,1351.52,833.498,1230.82,836.406,0.0,0.0,1136.53,974.783,1472.2,830.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1054.2,1024.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.41,671.723,1401.4,683.365,1307.18,698.081,1430.91,715.826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1374.99,698.122,1351.57,833.499,1233.64,836.415,0.0,0.0,0.0,0.0,1472.25,833.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.4,674.462,1401.39,686.207,1307.19,698.099,1430.92,718.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1375.01,698.073,1351.56,833.529,1230.82,836.443,0.0,0.0,1133.63,974.79,1475.03,833.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.42,671.704,1401.39,683.342,1307.19,698.083,1430.91,715.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1375.02,698.068,1351.57,833.535,1230.8,836.454,0.0,0.0,1136.51,974.703,1475.04,833.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.41,671.686,1401.4,683.3,1307.18,698.108,1430.91,715.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1375.01,698.102,1351.51,833.52,1233.6,836.469,0.0,0.0,0.0,0.0,1472.2,830.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1051.31,1027.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.4,674.465,1401.4,686.219,1307.19,698.13,1430.92,715.845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1374.99,698.123,1351.54,836.269,1233.62,836.519,0.0,0.0,0.0,0.0,1472.24,833.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.39,674.466,1401.4,686.225,1307.19,698.145,1430.95,718.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,1374.96,698.111,1351.52,836.266,1233.63,836.494,0.0,0.0,0.0,0.0,1472.21,833.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.37,674.454,1401.36,683.37,1307.17,698.119,1430.93,715.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,1374.95,698.093,1351.53,833.527,1233.6,836.494,0.0,0.0,0.0,0.0,1472.23,830.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.37,671.7,1398.66,683.329,1304.49,698.106,1430.91,715.786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1374.96,698.148,1351.51,833.556,1233.59,836.512,1163.05,933.582,0.0,0.0,1472.2,833.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.37,671.729,1401.37,686.197,1307.17,698.111,1430.91,715.836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,1374.93,698.141,1351.56,836.266,1233.64,836.52,1160.1,942.326,0.0,0.0,1472.25,833.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.35,671.722,1398.66,683.369,1304.49,698.118,1430.9,715.816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1374.92,698.119,1351.54,836.274,1233.6,839.314,0.0,0.0,0.0,0.0,1472.24,830.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.34,671.716,1398.65,683.323,1304.47,698.124,1430.92,715.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,1374.94,698.094,1351.52,836.279,1233.6,839.332,0.0,0.0,0.0,0.0,1472.22,830.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.33,671.698,1398.67,683.308,1304.48,698.123,1430.91,715.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1374.93,698.171,1351.55,836.296,1233.66,839.345,0.0,0.0,0.0,0.0,1472.23,833.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.34,674.493,1398.68,686.247,1304.47,698.154,1430.89,718.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1374.9,698.109,1351.54,836.322,1233.63,839.366,0.0,0.0,0.0,0.0,1472.23,833.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.3,671.717,1398.63,683.375,1304.47,698.156,1428.1,715.792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1374.89,698.03,1351.49,836.279,1230.81,839.354,1148.39,954.077,1071.77,1027.67,1472.22,833.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.29,671.63,1398.6,680.41,1304.47,698.159,1428.08,715.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,1374.89,698.059,1351.53,836.274,1233.63,839.357,0.0,0.0,0.0,0.0,1472.21,830.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.3,671.66,1398.61,683.273,1304.47,700.945,1428.08,715.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1374.91,698.125,1351.54,836.326,1233.63,839.366,0.0,0.0,0.0,0.0,1472.22,833.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.31,674.484,1398.63,686.216,1304.48,701.01,1428.08,715.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,1374.93,698.096,1351.55,836.323,1233.59,839.393,0.0,0.0,0.0,0.0,1475.04,833.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.33,674.468,1398.64,683.374,1304.49,700.97,1428.08,715.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1374.94,698.08,1351.53,836.35,1230.82,842.257,0.0,0.0,0.0,0.0,1475.03,833.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.33,671.712,1398.65,683.33,1304.49,700.949,1428.05,715.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,1374.95,698.105,1354.27,836.313,1233.66,839.355,0.0,0.0,0.0,0.0,1475.04,833.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.37,674.473,1398.65,686.229,1307.19,700.958,1428.07,715.829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,1374.99,698.164,1354.28,836.351,1233.7,839.358,0.0,0.0,1048.35,1033.61,1475.03,833.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.43,674.566,1401.36,686.319,1307.2,700.993,1430.88,718.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1374.98,698.14,1354.27,836.383,1233.64,839.414,0.0,0.0,0.0,0.0,1475.12,833.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.41,674.531,1401.35,686.277,1307.2,700.989,1428.09,715.838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,1374.98,698.109,1354.29,836.379,1233.64,839.375,0.0,0.0,0.0,0.0,1475.15,833.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.41,674.52,1398.68,686.256,1307.21,700.993,1428.08,715.841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,1374.99,698.129,1354.31,836.363,1233.71,839.367,0.0,0.0,0.0,0.0,1475.11,833.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.44,674.55,1401.36,686.32,1307.21,701.0,1430.87,718.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
