FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,0,515.556,218.311,450.805,303.706,383.145,341.997,483.229,483.288,680.429,489.134,521.389,268.24,594.923,359.607,689.192,409.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.984,200.716,515.588,194.741,427.211,218.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,515.551,218.346,450.792,303.657,383.159,341.961,483.263,483.309,680.41,489.147,518.528,268.205,592.101,359.573,689.191,409.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.001,200.74,515.614,194.794,424.376,218.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,515.557,218.347,450.802,303.703,383.168,342.016,483.209,483.282,680.384,491.975,518.523,268.212,594.946,362.386,689.218,409.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.005,200.748,515.607,194.812,427.216,218.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,515.573,218.349,450.816,303.674,385.941,341.98,483.249,483.297,680.425,489.126,521.381,268.208,594.94,362.361,689.246,409.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.013,200.757,515.623,197.528,424.379,218.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,515.578,221.072,450.826,303.665,383.152,341.973,483.24,483.32,680.389,492.011,521.417,268.22,594.924,362.401,689.228,409.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.011,200.769,515.624,197.545,427.201,218.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,515.537,218.36,450.865,303.682,383.158,341.972,483.19,483.34,677.481,492.046,521.471,268.236,594.924,362.387,689.203,409.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.156,200.767,515.566,197.532,427.195,218.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,515.545,221.074,450.855,303.691,385.942,342.002,483.229,483.297,677.432,494.98,521.427,268.205,592.129,362.36,686.233,406.689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.979,200.803,515.591,197.547,424.378,218.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,515.536,221.073,450.836,303.651,383.169,341.968,483.103,483.262,674.59,494.957,521.39,268.228,592.094,362.356,686.31,406.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.977,200.784,515.598,197.535,424.37,218.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,515.54,221.095,450.828,303.648,383.162,341.982,483.117,483.262,677.445,495.011,518.526,268.21,592.101,359.588,689.19,406.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.161,200.798,515.597,197.558,424.378,218.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,515.549,221.096,450.837,303.636,385.957,341.977,480.29,483.309,677.403,495.0,521.375,268.205,592.097,359.622,689.237,406.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.145,200.805,515.604,197.574,424.345,218.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,512.701,221.089,450.817,303.653,383.157,341.96,480.29,483.315,674.544,497.854,521.39,268.236,592.13,362.391,689.227,406.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.122,200.813,515.567,197.573,424.366,218.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,512.675,221.085,450.814,303.695,383.152,342.009,480.279,483.3,674.514,497.894,521.375,268.24,594.942,362.386,692.075,406.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.089,200.797,515.557,197.574,424.335,218.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,512.674,221.074,450.82,306.568,383.146,342.02,480.269,486.089,674.528,497.915,521.415,268.254,594.989,362.424,692.05,406.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.077,200.804,515.555,197.594,424.322,218.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,512.662,221.102,450.812,303.676,383.174,342.023,480.224,483.334,674.461,497.912,521.377,268.216,592.093,359.594,689.218,406.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.083,203.53,515.553,197.608,424.313,218.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,512.652,221.091,450.823,303.708,383.158,342.009,480.22,486.111,671.672,497.913,521.387,268.244,594.932,362.386,692.081,406.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489.044,203.529,512.706,197.579,424.284,218.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,512.627,221.105,450.807,303.684,383.134,341.991,480.184,486.086,674.502,497.915,521.404,268.231,594.932,359.571,689.2,403.739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.239,200.816,512.715,197.608,424.283,218.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,512.638,218.347,450.805,303.664,383.143,342.022,480.181,483.322,674.48,500.734,521.38,265.438,592.093,359.531,692.046,403.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.22,200.771,512.677,194.79,421.429,218.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,512.656,218.332,450.8,303.66,383.145,341.994,480.155,483.3,674.464,500.777,521.399,268.206,595.085,359.592,692.201,403.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.238,200.743,512.68,194.767,421.409,218.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,512.664,218.329,450.808,303.64,383.127,341.957,480.148,483.317,671.643,500.765,521.485,268.211,597.873,359.575,692.249,403.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.212,200.735,512.657,194.741,421.351,218.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,512.649,218.311,450.795,300.732,383.111,341.895,480.158,483.339,671.617,500.865,521.43,265.429,595.047,359.489,695.024,403.736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.197,200.733,512.598,194.733,418.517,218.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,512.629,218.304,450.793,303.622,383.113,341.931,480.195,483.316,671.61,500.861,521.495,268.206,597.822,356.644,692.219,403.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.199,200.722,512.589,194.724,421.347,218.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,512.597,218.29,450.772,303.627,383.094,341.948,480.202,483.344,671.63,500.853,521.438,268.2,595.085,356.64,692.199,403.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486.187,200.708,509.793,194.745,418.517,218.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
