FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,1,1263.12,224.321,1189.63,300.674,1210.25,300.703,1351.39,359.626,1425.1,315.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,477.349,1469.1,391.918,1516.27,521.385,0.0,0.0,0.0,0.0,0.0,0.0,1257.15,209.502,0.0,0.0,1219.0,221.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575.14,489.107,1566.27,506.714,1510.33,536.143
1,1,1263.15,224.333,1189.51,297.8,1210.23,300.675,1351.41,359.617,1425.09,315.45,0.0,0.0,0.0,0.0,0.0,0.0,1327.99,459.752,1333.84,477.232,1469.12,392.001,1519.09,521.501,0.0,0.0,0.0,0.0,0.0,0.0,1257.16,212.352,0.0,0.0,1219.0,221.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.18,489.035,1566.27,506.658,1513.32,539.17
2,1,1263.12,224.293,1189.68,300.677,1210.25,300.715,1351.39,359.624,1425.08,315.455,0.0,0.0,0.0,0.0,0.0,0.0,1327.9,459.73,1330.88,477.298,1469.09,391.94,1516.39,521.474,0.0,0.0,0.0,0.0,0.0,0.0,1257.14,209.5,0.0,0.0,1218.98,221.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.16,486.215,1566.28,503.88,1513.27,536.217
3,1,1263.17,224.292,1189.6,297.84,1210.27,300.749,1351.42,359.624,1425.09,315.468,0.0,0.0,0.0,0.0,0.0,0.0,1327.87,462.576,1333.76,477.325,1469.08,391.954,1516.33,524.319,0.0,0.0,0.0,0.0,0.0,0.0,1257.17,209.491,0.0,0.0,1219.01,221.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.25,486.197,1566.22,503.872,1510.43,539.158
4,1,1263.15,224.279,1189.54,297.752,1213.03,300.71,1351.42,362.351,1425.09,315.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,480.177,1469.08,391.97,1516.27,518.472,0.0,0.0,0.0,0.0,0.0,0.0,1257.16,209.474,0.0,0.0,1219.0,221.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.33,486.153,1563.44,503.873,1510.34,533.257
5,1,1263.18,224.302,1189.68,297.824,1213.04,300.759,1351.44,359.62,1425.13,315.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.98,480.275,1469.05,391.959,1516.26,515.521,0.0,0.0,0.0,0.0,0.0,0.0,1257.18,209.497,0.0,0.0,1219.04,221.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1572.17,486.22,1563.39,506.675,1510.36,530.41
6,1,1263.22,224.246,1189.5,297.74,1213.03,300.717,1351.39,359.626,1425.16,315.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,480.244,1469.06,391.957,1516.24,515.561,0.0,0.0,0.0,0.0,0.0,0.0,1257.2,209.492,0.0,0.0,1219.06,221.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.32,486.186,1563.39,506.658,1510.35,533.202
7,1,1263.2,224.243,1189.56,297.753,1210.24,300.747,1351.37,362.359,1425.16,315.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,480.163,1469.05,391.943,1516.28,518.504,0.0,0.0,0.0,0.0,0.0,0.0,1257.18,209.482,0.0,0.0,1219.04,221.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.27,486.2,1563.37,506.66,1510.36,533.312
8,1,1263.22,224.241,1189.63,297.806,1213.02,300.762,1351.4,362.382,1425.19,315.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.93,480.204,1469.06,391.979,1516.3,521.41,0.0,0.0,0.0,0.0,0.0,0.0,1257.19,209.484,0.0,0.0,1219.05,221.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.41,486.195,1563.39,506.671,1510.39,536.221
9,1,1263.18,224.199,1189.6,297.806,1210.23,300.732,1348.56,362.393,1425.2,315.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,480.285,1469.05,391.993,1516.36,521.486,0.0,0.0,0.0,0.0,0.0,0.0,1257.17,209.426,0.0,0.0,1219.04,221.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.21,486.185,1563.41,503.874,1513.28,539.114
