FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,1,1330.93,262.39,1266.13,338.985,1283.7,342.083,1377.95,433.016,1451.58,389.083,1254.29,324.286,1351.52,388.897,1428.02,338.962,0.0,0.0,1330.8,521.402,1486.84,424.344,1566.28,550.782,0.0,0.0,0.0,0.0,0,0,1321.94,247.681,0.0,0.0,1280.94,265.305,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1330.93,262.379,1266.09,338.957,1283.74,342.067,1375.09,433.033,1451.5,389.113,1251.39,324.236,1351.46,386.133,1428.06,338.924,0.0,0.0,1327.98,518.488,1486.84,427.305,1566.28,547.956,0.0,0.0,0.0,0.0,0,0,1321.95,247.678,0.0,0.0,1280.95,265.314,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1330.93,262.38,1266.12,338.938,1283.73,342.05,1377.86,433.037,1451.51,389.13,1251.42,324.218,1351.41,386.135,1428.05,338.922,0.0,0.0,1327.89,518.553,1489.81,424.358,1566.22,547.887,0.0,0.0,0.0,0.0,0,0,1321.95,247.683,0.0,0.0,1280.95,265.309,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1330.94,262.377,1266.09,338.947,1283.72,342.067,1377.92,433.027,1451.51,389.133,1251.39,324.221,1351.38,386.149,1428.03,338.919,0.0,0.0,1330.8,515.565,1489.73,427.259,1566.28,547.925,0.0,0.0,0.0,0.0,0,0,1321.96,247.672,0.0,0.0,1283.62,265.294,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1330.94,262.386,1266.11,338.953,1283.71,342.066,1377.94,433.026,1451.52,389.126,1251.43,324.215,1351.39,386.162,1428.0,338.909,0.0,0.0,1330.84,515.579,1489.74,430.12,1566.26,547.951,0.0,0.0,0.0,0.0,0,0,1321.96,247.684,0.0,0.0,1280.94,265.306,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,1330.94,262.373,1266.11,338.949,1283.71,342.065,1377.94,433.06,1451.51,389.129,1254.25,324.224,1351.36,386.168,1427.99,338.914,0.0,0.0,1330.82,512.678,1489.7,427.287,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1321.94,247.677,0.0,0.0,1280.95,265.319,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,1330.95,262.373,1266.11,338.953,1283.68,342.071,1377.95,433.041,1451.52,389.129,1254.26,324.217,1351.41,388.9,1427.98,338.921,0.0,0.0,1330.94,512.627,1486.8,430.127,1566.26,550.776,0.0,0.0,0.0,0.0,0,0,1321.95,247.675,0.0,0.0,1280.94,265.307,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,1330.94,259.547,1266.1,338.963,1283.68,342.083,1378.01,433.058,1451.52,389.147,1251.42,324.214,1351.38,386.182,1427.98,338.916,0.0,0.0,1330.89,512.602,1486.88,427.31,1566.28,550.876,0.0,0.0,0.0,0.0,0,0,1321.95,247.67,0.0,0.0,1280.94,265.317,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,1330.94,259.556,1266.11,338.966,1283.67,342.08,1377.94,433.057,1451.52,389.161,1254.27,324.239,1351.35,388.895,1425.2,338.949,0.0,0.0,1330.89,512.633,1486.85,430.163,1566.26,550.825,0.0,0.0,0.0,0.0,0,0,1321.94,247.674,0.0,0.0,1280.94,265.318,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,1330.92,259.556,1266.09,338.969,1283.7,344.821,1377.97,433.066,1451.54,389.146,1251.41,324.216,1351.39,386.165,1427.92,338.945,0.0,0.0,1330.82,512.62,1483.94,430.159,1566.25,547.968,0.0,0.0,0.0,0.0,0,0,1319.13,247.666,0.0,0.0,1280.93,265.312,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
