FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,0,577.278,215.371,486.2,297.783,415.568,347.856,491.99,497.951,650.942,486.078,553.721,250.777,598.109,353.68,671.607,409.518,539.106,459.652,0.0,0.0,0.0,0.0,0.0,0.0,580.276,430.186,0.0,0.0,0.0,0.0,550.998,200.69,574.373,194.73,480.173,221.224,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,577.259,215.362,486.206,297.8,415.561,350.748,489.074,497.904,650.933,483.35,553.728,250.773,600.821,353.686,671.611,409.51,539.157,459.664,0.0,0.0,0.0,0.0,0.0,0.0,580.327,430.197,0.0,0.0,0.0,0.0,550.982,200.697,574.374,194.707,480.183,221.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,577.267,215.348,486.201,297.791,415.553,350.741,489.095,497.946,650.952,483.339,553.721,250.761,600.824,353.688,671.626,409.504,539.157,459.63,0.0,0.0,0.0,0.0,0.0,0.0,580.334,430.143,0.0,0.0,0.0,0.0,550.985,200.702,574.375,194.713,480.161,221.213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,577.312,215.366,486.204,297.761,415.549,350.708,486.228,497.885,650.952,483.358,553.738,250.742,600.799,353.645,671.527,409.483,542.057,459.648,0.0,0.0,0.0,0.0,0.0,0.0,580.357,430.195,0.0,0.0,0.0,0.0,551.016,200.698,574.417,194.709,480.156,221.217,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,577.294,215.374,486.184,297.745,415.542,347.808,486.111,497.876,650.951,483.339,553.711,250.758,600.81,353.654,671.507,409.525,542.092,459.665,0.0,0.0,0.0,0.0,0.0,0.0,583.258,430.175,0.0,0.0,0.0,0.0,550.999,200.713,574.406,194.731,480.165,221.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,577.296,215.393,486.136,297.775,415.525,353.653,486.133,497.842,650.94,483.322,550.945,250.752,598.097,350.78,671.507,409.527,545.038,459.577,0.0,0.0,0.0,0.0,0.0,0.0,583.285,427.285,0.0,0.0,0.0,0.0,551.011,200.713,574.396,194.722,480.168,221.226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,577.289,215.363,486.167,297.745,415.526,350.711,489.054,497.893,651.002,483.333,550.991,250.737,600.808,353.654,671.515,409.572,539.163,459.563,0.0,0.0,0.0,0.0,0.0,0.0,580.334,427.29,0.0,0.0,0.0,0.0,551.003,200.727,574.393,194.684,480.183,221.241,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,577.286,215.362,486.191,297.736,415.539,350.698,489.039,497.882,650.989,483.341,551.007,250.724,598.08,350.801,671.482,409.532,539.153,456.777,0.0,0.0,0.0,0.0,0.0,0.0,580.324,427.224,0.0,0.0,0.0,0.0,550.994,200.713,574.396,194.69,480.191,221.242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,577.259,215.37,486.189,297.756,415.546,350.734,489.081,497.913,651.005,483.349,551.011,250.735,600.797,353.655,671.463,409.518,544.948,459.601,0.0,0.0,0.0,0.0,0.0,0.0,583.229,427.298,0.0,0.0,0.0,0.0,550.968,200.723,574.382,194.686,480.198,221.249,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,577.286,215.368,486.177,297.74,415.514,350.699,489.068,500.745,650.982,486.077,551.006,250.698,600.801,353.656,671.499,409.496,536.175,459.654,0.0,0.0,0.0,0.0,0.0,0.0,577.476,430.131,0.0,0.0,0.0,0.0,550.989,200.711,574.388,194.693,480.195,221.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,577.269,215.362,486.177,297.773,415.52,350.73,489.093,497.949,651.011,483.356,553.714,250.711,598.091,350.791,671.515,409.53,542.066,459.65,0.0,0.0,0.0,0.0,0.0,0.0,580.389,430.155,0.0,0.0,0.0,0.0,550.978,200.714,574.379,194.71,480.193,221.254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,577.274,215.373,486.188,297.756,415.528,350.742,489.101,500.751,650.998,483.337,553.715,250.688,600.816,353.652,671.529,409.557,542.102,459.659,0.0,0.0,0.0,0.0,0.0,0.0,583.242,430.16,0.0,0.0,0.0,0.0,550.986,200.708,574.386,194.725,480.198,221.256,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
