FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,0,550.921,259.535,465.496,338.874,409.539,362.393,439.022,544.966,550.993,415.583,527.256,315.374,597.891,418.454,594.977,383.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.189,247.632,553.781,238.931,465.499,256.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,550.942,262.437,462.659,333.135,409.558,359.571,436.066,539.075,553.751,418.455,524.437,309.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.174,247.661,553.781,238.879,465.498,259.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,551.017,265.31,465.583,338.846,409.507,359.61,436.007,550.812,550.983,421.386,527.337,315.308,600.842,415.592,597.957,377.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.212,247.725,553.846,241.799,465.512,259.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,553.771,265.415,468.493,338.862,409.65,356.661,439.028,536.176,550.979,421.382,527.314,315.407,0.0,0.0,600.935,386.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.325,247.76,553.918,241.874,465.617,262.448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,553.798,265.309,474.366,338.982,409.636,359.597,436.036,542.09,553.712,424.294,530.342,318.322,0.0,0.0,598.033,388.943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.178,244.9,553.923,241.857,468.505,259.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,553.932,265.278,471.391,338.841,409.581,359.586,436.04,536.133,550.965,427.289,530.238,315.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.249,247.663,553.997,238.908,468.53,262.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,553.915,265.285,474.294,338.958,409.579,359.561,439.042,536.135,553.832,424.283,530.411,318.269,0.0,0.0,598.096,389.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.185,247.652,553.962,238.934,471.398,262.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,553.922,259.451,474.401,338.966,409.651,362.411,436.08,536.205,551.007,427.252,530.416,315.496,592.136,433.12,600.948,388.978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.569,506.807,0.0,0.0,0.0,0.0,530.453,244.789,553.94,235.938,471.449,262.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,553.971,256.541,474.413,338.923,409.631,359.488,436.22,533.285,550.92,433.197,533.218,315.543,0.0,0.0,601.006,388.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,565.585,509.681,0.0,0.0,0.0,0.0,533.242,244.763,553.939,233.073,471.458,262.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,553.961,250.761,474.366,338.871,409.619,362.385,433.194,539.151,550.972,439.026,533.179,315.321,0.0,0.0,598.022,383.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.528,506.757,0.0,0.0,0.0,0.0,533.181,244.663,553.964,227.24,471.462,262.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,553.961,250.697,471.406,336.059,409.7,359.622,436.096,547.882,559.7,447.913,527.412,312.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.291,241.849,0.0,0.0,471.392,262.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,556.716,244.891,465.551,335.954,409.594,359.568,433.079,547.872,574.436,459.722,527.294,309.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.242,238.828,0.0,0.0,471.404,259.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,553.724,247.626,465.5,333.135,409.542,359.526,433.225,539.163,592.034,477.325,527.286,309.507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.293,235.94,550.975,224.303,468.496,256.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,550.941,244.801,477.302,335.979,406.722,359.559,433.251,530.314,597.947,497.958,542.093,309.517,600.896,421.349,603.869,383.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.195,232.996,550.937,224.204,465.489,259.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,550.946,244.814,477.257,335.961,406.71,359.616,450.785,542.072,624.386,506.824,539.146,306.581,598.023,415.526,606.764,377.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,530.171,235.931,550.711,224.164,462.637,259.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,550.889,238.945,480.154,330.143,409.522,356.579,0.0,0.0,0.0,0.0,547.851,303.707,598.048,412.66,612.675,377.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,527.472,232.972,544.993,221.186,462.554,256.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,547.966,238.935,480.262,330.091,409.5,356.61,0.0,0.0,665.623,539.164,550.773,300.772,598.064,412.491,618.584,383.053,521.415,527.225,0.0,0.0,0.0,0.0,0.0,0.0,559.755,500.805,0.0,0.0,0.0,0.0,527.233,227.187,544.956,221.146,459.796,256.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,547.905,241.785,480.188,324.309,409.562,350.802,450.802,536.146,686.269,550.8,547.863,300.696,598.076,406.615,621.495,383.023,527.235,530.265,480.263,556.77,0.0,0.0,0.0,0.0,568.584,503.799,0.0,0.0,0.0,0.0,527.209,227.18,539.139,221.194,459.717,250.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
