FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,0,530.394,194.715,477.288,271.323,409.68,309.522,471.376,450.795,621.476,459.545,533.218,244.76,621.499,315.527,736.301,327.23,512.607,442.02,477.315,480.318,0.0,0.0,0.0,0.0,553.744,409.64,0.0,0.0,0,0,503.819,177.094,533.17,165.364,436.206,194.676,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,530.363,194.704,477.291,271.319,409.703,309.534,468.455,447.886,621.537,456.832,533.214,244.755,621.46,315.512,736.302,327.244,509.726,444.888,477.273,480.336,0.0,0.0,0.0,0.0,550.906,409.654,0.0,0.0,0,0,503.817,177.052,533.185,165.349,436.214,194.679,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,530.355,194.764,477.264,271.306,412.464,309.583,468.474,450.817,621.594,456.821,530.413,244.657,621.442,315.488,736.313,327.232,509.758,444.972,477.289,483.112,0.0,0.0,0.0,0.0,550.921,412.465,0.0,0.0,0,0,503.766,177.103,530.448,168.192,436.163,194.691,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,530.332,194.767,477.288,271.303,412.478,309.551,468.486,450.76,621.542,456.813,533.174,244.662,621.466,315.501,739.26,327.256,512.628,442.017,477.304,480.303,0.0,0.0,0.0,0.0,553.752,409.642,0.0,0.0,0,0,503.73,177.107,530.429,165.365,436.146,194.701,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,530.313,194.774,477.257,271.319,409.705,312.391,468.52,450.825,621.571,456.787,530.421,244.654,621.477,315.501,739.245,327.248,512.693,442.033,480.18,480.331,0.0,0.0,0.0,0.0,553.793,409.634,0.0,0.0,0,0,503.71,177.115,530.407,165.375,436.13,194.721,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,530.216,194.798,477.261,271.36,409.678,312.426,471.413,450.781,624.366,456.787,533.216,244.747,621.498,315.522,739.155,327.252,512.652,439.087,477.309,480.221,0.0,0.0,0.0,0.0,553.806,409.52,0.0,0.0,0,0,503.646,177.116,530.346,168.22,436.081,194.753,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,530.21,197.531,477.262,271.382,409.697,312.458,471.394,450.816,621.517,456.815,533.209,244.751,621.479,315.513,736.344,327.251,512.631,442.023,477.345,480.317,0.0,0.0,0.0,0.0,553.758,409.641,0.0,0.0,0,0,500.906,177.135,530.356,168.232,436.02,194.729,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,530.221,197.531,477.249,271.401,409.692,312.518,468.517,450.77,621.419,459.522,533.172,244.717,621.458,315.497,736.307,327.259,512.635,441.967,480.154,480.299,0.0,0.0,0.0,0.0,553.761,409.597,0.0,0.0,0,0,503.634,177.14,530.335,168.23,436.028,194.783,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,530.208,197.553,477.262,271.395,409.701,312.519,468.432,450.792,621.404,459.535,530.435,244.695,621.436,315.486,739.196,330.096,509.766,439.097,477.279,480.226,0.0,0.0,0.0,0.0,550.967,409.566,0.0,0.0,0,0,500.883,177.178,530.328,168.265,436.025,197.534,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,527.458,197.548,477.232,271.423,409.675,315.315,468.495,450.801,621.41,459.536,533.181,244.742,621.434,315.481,736.315,330.082,509.778,439.067,477.31,480.172,0.0,0.0,0.0,0.0,550.961,409.552,0.0,0.0,0,0,500.843,177.165,530.305,168.268,436.007,197.541,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,527.44,197.564,474.4,271.415,409.626,315.382,468.455,447.922,618.636,459.557,530.402,244.664,621.432,315.463,739.206,330.115,512.604,436.227,477.287,480.13,0.0,0.0,0.0,0.0,553.768,406.713,0.0,0.0,0,0,500.834,177.193,530.297,171.088,436.021,197.571,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,527.391,197.583,474.328,271.392,409.585,315.356,468.5,450.746,618.59,459.551,530.343,244.678,618.618,315.449,736.339,327.229,509.759,436.196,477.237,477.299,0.0,0.0,0.0,0.0,550.973,406.715,0.0,0.0,0,0,500.802,177.212,530.254,171.131,436.016,197.598,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,527.348,197.598,474.342,271.376,409.542,315.33,468.521,450.794,618.597,459.554,530.419,244.681,621.4,315.439,736.3,327.223,512.612,439.119,477.337,480.201,0.0,0.0,0.0,0.0,553.751,409.608,0.0,0.0,0,0,500.772,177.23,530.233,171.137,435.985,197.605,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,527.325,197.605,474.314,271.383,406.702,315.331,471.389,450.814,618.623,459.563,530.436,244.715,618.604,315.434,736.257,327.229,512.587,439.088,477.296,480.165,0.0,0.0,0.0,0.0,553.752,409.577,0.0,0.0,0,0,500.754,177.235,530.204,171.152,433.287,197.588,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,527.284,197.613,471.471,271.358,406.724,315.319,471.379,450.837,618.579,459.552,530.401,244.67,618.591,315.453,736.245,327.238,512.642,439.043,477.339,480.142,0.0,0.0,0.0,0.0,553.786,409.531,0.0,0.0,0,0,497.95,177.242,530.193,171.172,433.24,197.535,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,527.25,197.624,471.47,271.368,409.492,315.358,468.519,450.841,618.543,459.587,530.377,244.67,621.413,315.516,736.243,327.241,512.614,439.132,477.294,480.234,0.0,0.0,0.0,0.0,553.795,409.578,0.0,0.0,0,0,497.904,177.264,527.469,171.178,433.246,197.579,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,527.221,197.628,471.461,271.388,409.513,315.391,468.524,453.678,618.554,459.59,530.34,244.658,618.603,315.506,733.407,327.24,512.619,439.097,477.331,480.206,0.0,0.0,0.0,0.0,553.777,409.557,0.0,0.0,0,0,497.84,179.979,527.431,171.177,433.232,197.627,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,527.182,197.629,468.508,274.183,409.504,315.491,468.483,453.672,618.552,459.605,530.216,244.672,618.583,315.468,733.399,327.241,512.622,441.982,480.149,480.262,0.0,0.0,0.0,0.0,553.772,409.613,0.0,0.0,0,0,494.995,180.014,527.388,171.196,433.218,197.644,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,524.452,197.646,468.506,274.237,406.695,318.282,471.428,453.702,618.598,459.606,530.219,244.705,618.602,315.49,733.372,327.248,509.734,441.959,477.293,480.245,0.0,0.0,0.0,0.0,550.919,409.618,0.0,0.0,0,0,494.952,180.003,527.368,171.205,433.153,197.698,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,524.42,197.666,468.512,274.196,406.714,315.526,471.369,453.663,618.61,459.602,530.221,244.719,618.529,315.485,733.378,330.09,509.761,436.228,477.284,477.325,0.0,0.0,0.0,0.0,550.97,409.489,0.0,0.0,0,0,494.947,180.001,527.341,171.201,433.12,197.713,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,524.428,197.648,468.506,271.428,406.717,315.449,471.366,453.692,618.542,459.595,530.244,244.757,621.39,315.492,736.256,330.13,512.588,436.181,477.283,477.276,0.0,0.0,0.0,0.0,553.77,406.656,0.0,0.0,0,0,494.961,180.015,527.32,171.204,433.085,197.752,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,524.391,197.651,468.447,274.176,406.706,315.466,468.516,453.653,618.546,459.59,530.2,244.765,618.603,315.462,733.406,330.106,512.61,436.176,477.314,477.246,0.0,0.0,0.0,0.0,553.772,406.66,0.0,0.0,0,0,494.919,179.999,527.284,171.174,433.044,197.688,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,524.403,197.665,465.561,274.22,406.682,315.5,468.516,453.673,618.571,459.599,527.414,244.756,618.528,315.424,736.219,330.107,512.653,439.087,480.155,480.183,0.0,0.0,0.0,0.0,553.78,409.531,0.0,0.0,0,0,494.917,180.024,527.271,171.174,433.017,197.718,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,524.408,197.658,465.526,274.233,406.672,315.509,468.505,453.669,618.585,459.591,527.367,244.752,618.497,315.414,733.375,330.095,512.664,436.207,477.319,477.326,0.0,0.0,0.0,0.0,553.811,406.659,0.0,0.0,0,0,492.081,180.04,527.252,171.163,433.02,197.771,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,524.379,197.656,465.528,274.213,406.666,315.519,471.456,453.689,618.616,459.594,527.37,244.715,618.489,315.388,733.385,327.254,509.765,436.228,474.391,477.349,0.0,0.0,0.0,0.0,553.748,406.676,0.0,0.0,0,0,492.047,180.054,527.226,171.126,432.994,197.774,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,524.316,197.669,465.493,274.214,406.641,318.296,474.323,453.756,621.388,459.614,527.347,244.659,618.514,315.369,733.357,327.251,515.606,436.214,480.205,480.152,0.0,0.0,0.0,0.0,553.876,406.645,0.0,0.0,0,0,491.976,180.101,527.169,171.12,430.22,197.789,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,524.314,197.679,462.678,274.218,406.626,315.524,474.312,453.738,621.421,459.594,527.297,244.681,618.484,315.359,730.428,327.204,512.678,436.175,477.298,477.328,0.0,0.0,0.0,0.0,553.814,406.605,0.0,0.0,0,0,491.98,180.11,527.174,171.137,430.214,197.809,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,524.311,197.671,462.662,274.219,406.621,318.29,474.293,453.726,621.414,459.607,527.24,244.659,618.511,315.37,727.527,327.216,512.642,436.158,477.264,477.32,0.0,0.0,0.0,0.0,553.774,406.596,0.0,0.0,0,0,491.974,180.135,527.172,171.158,430.189,197.821,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,524.306,197.692,462.602,274.215,403.742,318.319,474.309,453.781,621.382,459.596,527.222,244.644,615.654,315.348,730.377,327.244,512.674,436.135,477.294,477.283,0.0,0.0,0.0,0.0,553.816,403.766,0.0,0.0,0,0,491.974,180.132,527.175,171.167,430.178,197.831,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,0,524.349,197.688,462.623,274.255,403.737,318.367,474.384,456.541,621.461,459.606,527.218,244.632,615.664,315.339,730.431,327.218,515.556,436.137,477.31,477.323,0.0,0.0,0.0,0.0,553.843,403.729,0.0,0.0,0,0,489.139,182.946,524.446,171.181,430.147,200.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,524.378,197.72,462.617,274.264,403.738,318.384,477.218,456.595,621.433,459.636,524.44,241.88,612.721,315.286,730.418,327.208,518.525,436.112,480.233,477.278,0.0,0.0,0.0,0.0,553.925,403.749,0.0,0.0,0,0,489.11,182.981,524.426,171.178,430.159,200.509,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,524.351,197.719,462.646,274.264,403.75,318.403,471.46,456.579,621.392,459.72,527.252,241.888,609.72,312.48,727.511,327.194,515.608,436.228,480.161,480.17,0.0,0.0,0.0,0.0,553.876,406.7,0.0,0.0,0,0,489.075,182.977,524.409,171.196,430.13,200.546,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,0,524.317,197.71,462.626,274.312,403.698,318.451,474.327,456.647,621.443,459.765,527.235,241.889,609.764,312.495,727.48,327.229,518.514,436.176,480.204,480.153,0.0,0.0,0.0,0.0,553.918,406.616,0.0,0.0,0,0,489.114,182.933,524.42,171.198,430.107,200.541,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,524.357,197.719,462.612,274.294,403.68,318.439,471.438,456.609,621.4,459.798,527.225,241.883,612.704,315.263,730.397,327.251,515.61,436.165,477.331,477.348,0.0,0.0,0.0,0.0,553.892,406.607,0.0,0.0,0,0,489.09,182.942,524.444,171.23,430.126,200.548,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,524.313,197.689,462.607,274.319,400.823,318.496,471.456,456.608,621.636,462.582,527.244,241.874,615.654,315.306,733.308,330.091,515.53,436.098,477.297,477.247,648.109,524.438,0.0,0.0,553.819,403.731,0.0,0.0,0,0,489.109,180.162,524.424,171.202,427.288,200.519,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,524.336,197.698,462.572,274.32,400.783,318.467,471.421,456.624,624.363,462.688,527.219,241.881,615.615,315.298,730.397,327.221,515.576,436.087,477.335,477.246,0.0,0.0,0.0,0.0,553.846,403.709,0.0,0.0,0,0,489.081,182.932,524.412,171.235,427.257,200.537,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,0,524.376,197.714,462.566,274.304,403.662,318.455,471.463,456.643,624.409,465.529,524.437,241.842,612.702,315.273,727.495,327.163,518.51,436.136,480.202,477.297,0.0,0.0,0.0,0.0,553.925,406.58,0.0,0.0,0,0,489.083,182.965,524.41,173.987,427.255,200.556,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,524.367,197.749,459.808,274.285,403.698,318.472,474.347,456.713,624.439,465.545,524.318,241.783,609.787,312.481,727.496,327.155,515.602,439.024,480.212,480.243,0.0,0.0,0.0,0.0,553.847,406.657,0.0,0.0,0,0,489.084,182.969,524.41,173.993,427.236,200.526,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
