FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,0,530.44,206.511,462.6,288.839,409.557,318.395,530.332,436.217,703.924,456.691,518.498,250.649,621.505,324.25,739.304,362.372,533.216,486.167,503.798,521.463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.786,197.529,533.249,182.961,439.031,197.762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,530.455,206.484,462.54,286.036,409.607,318.47,530.353,436.238,703.891,456.621,512.587,247.784,618.559,321.404,739.274,362.371,533.306,486.169,503.803,521.471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.795,194.812,533.242,180.161,439.049,197.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,530.464,203.702,462.578,288.882,409.529,318.447,530.329,436.216,703.939,456.67,518.47,250.682,618.634,324.219,739.311,362.377,533.298,486.158,503.807,521.484,0.0,0.0,0.0,0.0,574.371,456.664,0.0,0.0,0.0,0.0,506.811,194.788,533.257,182.925,439.057,197.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,533.177,206.489,462.582,288.859,409.569,318.502,533.247,439.089,706.862,456.701,515.536,247.829,618.588,321.404,739.294,362.395,533.258,486.104,503.79,521.456,0.0,0.0,0.0,0.0,571.523,453.786,0.0,0.0,0.0,0.0,506.817,194.812,533.263,182.927,439.053,197.751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,533.174,206.487,462.651,286.012,409.552,318.403,530.327,436.236,703.922,456.651,518.525,247.849,618.508,321.413,739.271,362.377,530.384,483.272,503.721,518.499,0.0,0.0,0.0,0.0,571.428,453.755,0.0,0.0,0.0,0.0,506.816,197.529,533.241,182.967,439.092,197.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,533.178,206.489,462.611,288.848,409.528,318.437,527.379,439.079,703.988,456.67,518.512,250.638,618.589,324.225,739.256,362.388,530.361,483.319,500.874,518.528,0.0,0.0,0.0,0.0,571.43,456.614,0.0,0.0,0.0,0.0,506.798,197.532,533.217,182.941,439.059,197.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,530.464,206.496,462.597,288.848,409.549,318.457,530.275,439.106,703.982,456.656,515.598,247.864,621.449,324.267,739.273,362.401,530.307,483.22,500.868,518.461,0.0,0.0,0.0,0.0,568.51,450.853,0.0,0.0,0.0,0.0,506.794,197.53,533.222,182.958,439.059,197.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,530.45,206.503,462.643,288.865,409.578,318.496,530.337,439.041,706.866,456.7,515.572,247.829,618.634,324.286,739.291,362.398,530.342,483.216,500.881,518.486,0.0,0.0,0.0,0.0,568.517,453.685,0.0,0.0,0.0,0.0,506.785,197.532,533.206,182.937,436.212,197.754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,530.433,206.503,462.58,288.834,409.588,318.452,530.294,439.014,703.943,456.628,512.656,247.808,615.637,321.385,739.258,362.412,530.384,486.096,503.74,518.554,0.0,0.0,0.0,0.0,568.544,456.605,0.0,0.0,0.0,0.0,506.782,197.526,533.206,182.966,436.214,197.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,530.457,206.521,462.59,286.043,409.606,318.465,530.322,439.06,706.833,456.648,512.596,247.789,618.509,324.217,739.262,362.403,530.312,483.238,500.892,515.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.79,194.81,533.219,182.952,436.216,197.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,530.441,206.52,462.605,286.025,409.599,318.378,527.395,436.182,703.905,456.539,512.658,247.833,618.602,324.292,739.282,362.408,530.32,483.329,503.719,518.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.795,197.528,533.21,182.969,436.225,197.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,530.455,206.533,462.605,288.838,409.577,318.376,530.288,436.192,703.891,453.805,512.661,247.873,621.464,327.205,739.266,362.415,530.319,483.331,500.895,518.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.795,197.533,533.211,182.96,436.245,197.763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,530.45,206.605,462.571,288.836,409.535,318.344,530.226,436.168,701.005,456.547,512.689,250.647,621.49,327.191,739.27,362.427,530.355,483.275,503.728,518.515,0.0,0.0,0.0,0.0,565.614,453.8,0.0,0.0,0.0,0.0,506.815,197.536,533.281,183.032,436.27,197.744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,530.447,209.444,465.534,288.888,409.526,318.314,530.251,436.049,701.035,456.571,524.331,253.654,624.437,327.251,739.31,362.445,530.327,483.271,500.849,515.606,0.0,0.0,0.0,0.0,565.607,456.659,0.0,0.0,0.0,0.0,506.821,197.548,533.291,185.875,439.011,197.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,530.462,209.446,465.496,288.867,409.543,318.359,530.282,436.077,703.916,453.791,521.414,250.763,621.532,327.23,739.265,362.421,530.344,483.259,503.702,518.47,0.0,0.0,0.0,0.0,565.594,456.64,0.0,0.0,0.0,0.0,506.838,197.534,533.316,185.868,439.058,197.738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,533.217,206.593,462.677,286.033,409.597,318.37,530.236,436.053,701.008,453.785,515.597,250.659,618.624,327.199,739.248,362.406,530.379,483.291,503.779,521.394,0.0,0.0,0.0,0.0,565.607,456.622,0.0,0.0,0.0,0.0,506.855,197.539,533.313,183.018,439.044,197.746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,533.21,206.607,462.68,286.02,409.528,318.344,530.288,436.003,701.061,453.81,518.538,250.666,618.496,324.32,739.232,362.426,530.298,483.247,503.746,515.616,0.0,0.0,0.0,0.0,562.639,453.799,0.0,0.0,0.0,0.0,506.85,197.558,533.345,183.023,439.1,197.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,533.208,206.581,462.66,286.033,409.554,318.333,530.308,435.998,701.051,453.817,515.606,250.649,618.595,327.157,739.251,362.419,530.328,483.325,503.687,518.548,0.0,0.0,0.0,0.0,565.559,456.682,0.0,0.0,0.0,0.0,506.845,197.53,533.349,183.018,439.073,197.779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,533.2,206.548,462.646,285.94,409.554,315.472,527.385,433.212,701.046,453.818,515.585,247.869,618.581,327.21,739.265,362.407,530.257,483.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.837,194.81,533.342,182.984,439.1,197.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,533.213,206.491,462.593,283.095,409.543,315.503,530.271,433.259,703.892,453.763,512.651,247.81,618.543,327.225,739.25,362.414,530.299,486.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.822,194.804,533.316,182.933,439.072,197.827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,533.249,206.478,462.561,283.082,409.566,318.302,533.242,436.029,701.05,453.749,509.759,247.713,606.875,321.395,739.221,362.419,530.336,483.27,503.781,518.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.869,194.815,533.323,180.14,439.085,197.788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,533.256,206.493,462.642,285.934,409.577,315.523,527.326,433.177,703.926,456.534,515.552,247.809,615.646,324.253,739.237,362.451,530.32,483.278,503.693,518.503,0.0,0.0,0.0,0.0,562.685,456.684,0.0,0.0,0.0,0.0,506.872,194.812,533.31,182.937,439.097,197.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,533.239,206.482,462.618,283.073,409.585,315.515,527.264,433.208,701.063,453.76,515.524,247.785,615.638,324.285,739.24,362.435,530.277,486.12,500.888,518.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.86,194.814,533.289,182.924,439.054,197.824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0,533.225,203.706,459.78,283.02,409.625,315.528,527.318,433.213,701.026,453.759,509.708,247.682,615.585,324.264,739.235,362.446,530.324,483.271,503.714,518.503,0.0,0.0,0.0,0.0,562.661,456.675,0.0,0.0,0.0,0.0,506.868,194.807,533.291,182.937,439.062,197.755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,533.227,206.501,462.568,285.925,409.546,315.502,524.416,433.175,701.046,453.793,512.671,247.805,615.59,324.242,739.235,362.466,530.31,483.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.883,197.528,533.291,182.991,439.084,197.765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,533.272,206.503,462.57,283.093,409.632,318.303,527.346,433.265,703.934,453.814,509.756,247.732,615.662,324.259,739.245,362.454,530.321,483.197,500.895,515.559,0.0,0.0,0.0,0.0,562.692,453.775,0.0,0.0,0.0,0.0,506.894,197.544,533.299,182.979,439.088,197.806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,0,533.279,206.508,462.581,285.94,409.631,318.363,527.368,433.209,703.956,453.796,509.761,247.724,615.642,324.223,739.25,362.447,530.286,483.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,506.916,197.526,533.316,182.956,439.079,197.805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
