FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,0,547.819,215.339,477.272,291.929,412.697,335.97,506.646,456.558,671.47,459.552,530.235,250.69,603.835,324.289,715.727,341.908,527.373,436.078,497.926,465.555,0.0,0.0,0.0,0.0,553.938,409.533,0.0,0.0,0.0,0.0,527.204,197.824,0.0,0.0,456.727,206.534,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,547.818,215.319,477.32,291.932,412.663,333.101,503.903,453.807,668.73,459.562,530.3,250.737,603.872,327.153,718.552,341.952,530.206,436.15,500.841,468.485,0.0,0.0,0.0,0.0,556.821,409.594,0.0,0.0,0.0,0.0,527.195,197.821,0.0,0.0,456.74,206.536,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,545.045,215.295,477.294,291.971,415.473,336.079,506.706,456.602,671.478,459.572,530.223,250.656,603.879,327.183,718.571,341.969,530.325,436.147,503.785,468.517,0.0,0.0,0.0,0.0,559.698,409.581,0.0,0.0,0.0,0.0,527.2,197.799,0.0,0.0,456.714,206.532,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,545.042,215.282,477.317,291.921,415.526,336.038,506.701,456.618,671.499,459.57,530.186,250.634,601.084,324.304,718.565,341.987,530.258,436.129,503.745,468.5,0.0,0.0,0.0,0.0,556.783,409.535,0.0,0.0,0.0,0.0,527.175,197.792,0.0,0.0,456.713,206.486,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,545.004,215.279,477.283,291.941,415.506,338.882,506.643,456.578,671.508,456.823,527.439,247.863,601.064,327.154,718.585,341.999,527.364,436.142,500.787,471.383,0.0,0.0,0.0,0.0,553.905,409.569,0.0,0.0,0.0,0.0,527.179,197.789,0.0,0.0,456.671,206.498,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,545.016,212.444,477.343,291.932,415.493,335.984,506.714,453.804,671.564,456.825,530.325,250.66,603.815,327.183,718.574,342.068,527.323,436.174,497.919,471.37,0.0,0.0,0.0,0.0,553.859,409.629,0.0,0.0,0.0,0.0,527.177,197.792,0.0,0.0,456.678,203.674,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,544.994,212.45,480.121,291.924,415.488,335.99,506.664,453.786,671.544,456.807,530.372,250.65,601.035,327.253,718.621,344.845,527.227,436.137,492.055,465.592,0.0,0.0,0.0,0.0,553.801,409.625,0.0,0.0,0.0,0.0,527.171,197.773,0.0,0.0,456.678,203.694,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,544.997,215.296,480.127,291.932,415.461,335.959,506.733,453.82,671.611,456.793,530.393,250.697,601.042,330.109,718.556,344.884,530.218,436.203,500.867,471.367,0.0,0.0,0.0,0.0,556.828,409.669,0.0,0.0,0.0,0.0,527.202,197.786,0.0,0.0,456.677,203.668,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,544.981,215.301,477.315,291.912,412.681,333.025,506.689,453.708,671.569,456.786,530.336,250.758,601.066,330.122,718.616,344.966,530.372,436.152,503.808,468.51,0.0,0.0,0.0,0.0,559.761,409.623,0.0,0.0,0.0,0.0,527.184,197.776,0.0,0.0,456.684,203.66,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,544.974,215.289,477.308,291.9,415.524,335.984,506.777,453.738,671.68,456.721,530.222,247.866,600.954,330.095,718.582,344.953,530.309,436.085,503.795,468.431,0.0,0.0,0.0,0.0,556.818,409.547,0.0,0.0,0.0,0.0,527.192,197.787,0.0,0.0,456.674,203.66,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
