FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,2,1389.75,671.601,1398.59,806.96,1286.7,812.835,0.0,0.0,0.0,0.0,1504.53,792.224,1610.35,945.242,1613.45,1001.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,648.023,1419.18,650.935,1327.74,671.66,1448.46,671.687,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1389.76,671.578,1398.57,807.003,1286.66,812.878,0.0,0.0,0.0,0.0,1504.55,792.233,1610.33,942.35,1613.47,1001.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.32,648.019,1419.17,648.193,1327.77,671.692,1448.47,671.688,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1389.76,671.611,1398.54,809.836,1283.8,815.759,0.0,0.0,0.0,0.0,1507.47,792.338,1610.36,945.278,1613.47,1001.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,648.024,1419.19,650.924,1327.76,671.684,1448.46,671.717,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1389.74,671.581,1398.59,806.956,1286.7,812.863,0.0,0.0,0.0,0.0,1504.51,792.201,1610.3,942.34,1613.51,1001.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.51,856.985,0.0,0.0,1360.28,648.037,1419.16,650.906,1327.75,671.682,1448.46,671.691,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1389.74,671.587,1398.54,809.834,1283.86,815.801,0.0,0.0,0.0,0.0,1507.42,792.279,1610.36,945.226,1613.52,1001.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.3,648.03,1419.17,650.904,1327.77,671.7,1448.47,671.696,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1389.74,671.57,1398.58,806.886,1286.77,812.836,0.0,0.0,0.0,0.0,1501.57,789.39,1607.45,936.406,1613.54,1001.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1448.72,854.062,0.0,0.0,1360.31,648.031,1419.16,650.899,1327.77,674.462,1448.47,671.687,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,1389.77,671.589,1398.62,806.944,1289.61,812.883,0.0,0.0,0.0,0.0,1504.45,789.42,1607.53,939.37,1613.52,1001.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.49,856.9,0.0,0.0,1360.33,648.042,1419.16,650.913,1327.75,674.467,1448.46,671.684,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,1392.58,671.556,1398.58,809.745,1286.71,815.777,0.0,0.0,0.0,0.0,1501.62,789.41,1607.5,936.462,1613.53,1001.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.51,856.884,0.0,0.0,1360.32,648.015,1419.17,648.179,1327.77,674.468,1448.45,671.698,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1392.63,671.535,1398.62,806.989,1286.75,815.764,0.0,0.0,0.0,0.0,1504.49,789.41,1607.52,936.482,1613.52,1001.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1451.48,854.09,0.0,0.0,1363.18,647.979,1419.19,648.182,1327.78,671.682,1445.75,671.711,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,1392.59,671.551,1398.54,809.779,1286.68,815.758,0.0,0.0,0.0,0.0,1504.48,792.235,1607.48,936.498,1613.47,1001.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1360.34,648.013,1419.17,648.192,1327.77,674.522,1445.77,671.714,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
