FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,1,1369.1,250.786,1298.49,324.307,1316.13,338.959,1416.22,418.44,1472.28,383.094,1277.86,315.472,0.0,0.0,0.0,0.0,0.0,0.0,1330.87,506.871,1475.05,453.688,1566.34,544.954,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.825,0.0,0.0,1327.95,256.547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.96,521.465,1619.28,530.233,1569.23,556.783
1,1,1369.1,250.775,1298.51,324.299,1316.16,338.951,1416.2,418.411,1472.28,383.071,1277.89,315.465,0.0,0.0,0.0,0.0,0.0,0.0,1330.82,509.651,1475.02,453.694,1566.35,544.98,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.814,0.0,0.0,1327.95,256.577,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.97,521.445,1619.29,530.222,1569.24,556.829
2,1,1369.1,250.764,1298.51,324.299,1316.17,338.955,1416.24,415.626,1472.27,383.072,1277.88,315.476,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,509.675,1475.04,453.705,1566.32,539.148,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.804,0.0,0.0,1327.96,256.549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,1616.33,527.385,1569.27,553.867
3,1,1369.1,250.781,1298.52,324.29,1319.02,338.952,1416.18,415.606,1472.28,383.08,1277.9,315.458,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,509.676,1475.04,453.715,1566.35,542.111,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.825,0.0,0.0,1327.95,256.565,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,521.449,1619.27,530.223,1569.27,556.751
4,1,1369.11,250.784,1298.51,324.304,1319.02,338.953,1416.19,415.602,1472.27,383.097,1277.87,315.471,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,509.707,1475.08,453.733,1566.31,544.944,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.824,0.0,0.0,1327.96,256.559,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.96,521.433,1619.26,530.206,1566.42,556.803
5,1,1369.12,250.778,1298.51,324.312,1316.18,338.948,1416.17,418.397,1472.28,383.099,1277.89,315.473,0.0,0.0,0.0,0.0,0.0,0.0,1327.96,509.718,1475.08,453.711,1566.25,542.098,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.832,0.0,0.0,1327.94,259.445,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.12,521.386,1616.36,527.412,1566.37,556.781
6,1,1369.11,250.753,1301.34,327.151,1316.16,338.951,1416.2,415.599,1472.29,383.075,1280.71,315.492,0.0,0.0,0.0,0.0,0.0,0.0,1327.97,509.722,1475.04,453.695,1566.28,542.095,0.0,0.0,0.0,0.0,0.0,0.0,1354.44,244.811,0.0,0.0,1327.94,256.549,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,521.426,1619.27,530.202,1566.42,556.769
7,1,1369.12,250.758,1301.33,327.163,1316.17,338.955,1416.19,415.601,1472.28,383.068,1277.89,315.483,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.663,1475.02,453.691,1566.27,542.02,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.82,0.0,0.0,1327.95,256.553,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.09,518.52,1616.35,527.382,1566.43,553.905
8,1,1369.12,250.755,1301.35,327.16,1316.17,338.956,1416.18,415.604,1472.29,383.057,1277.92,315.483,0.0,0.0,0.0,0.0,0.0,0.0,1330.78,509.666,1475.03,453.697,1566.3,542.102,0.0,0.0,0.0,0.0,0.0,0.0,1354.45,244.811,0.0,0.0,1327.95,256.558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.96,521.44,1619.26,530.206,1569.21,556.745
9,1,1369.13,250.768,1301.32,324.326,1316.17,338.953,1416.18,415.6,1472.29,383.06,1277.91,315.456,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,509.643,1475.02,453.694,1566.31,542.099,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.822,0.0,0.0,1327.96,256.579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1630.98,521.442,1619.28,530.211,1569.23,556.76
10,1,1369.13,250.767,1301.35,327.161,1316.16,338.96,1416.19,415.598,1472.3,383.059,1280.71,315.485,0.0,0.0,0.0,0.0,0.0,0.0,1330.83,506.866,1475.1,453.719,1566.28,542.069,0.0,0.0,0.0,0.0,0.0,0.0,1354.46,244.823,0.0,0.0,1327.95,256.556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1628.14,521.378,1616.37,527.388,1566.42,553.954
