FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,0,527.201,238.871,480.369,303.693,427.293,339.026,536.174,456.799,709.763,477.212,533.239,271.319,627.447,341.886,745.138,386.069,509.769,486.092,477.349,512.666,0.0,0.0,0.0,0.0,550.88,456.684,739.258,409.683,0.0,0.0,500.83,224.281,524.439,212.466,447.887,244.824,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,527.176,238.887,480.367,303.654,427.271,338.975,536.13,456.725,709.821,474.379,533.255,271.322,627.446,341.897,745.1,386.045,512.676,483.296,480.159,509.749,0.0,0.0,0.0,0.0,553.727,456.757,739.299,409.666,0.0,0.0,500.812,224.272,524.409,212.446,447.922,244.818,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,527.175,238.937,480.374,303.655,427.269,338.977,536.125,456.661,712.682,474.332,533.265,271.324,627.439,341.898,745.092,386.073,512.685,486.134,480.157,512.633,0.0,0.0,0.0,0.0,553.746,456.803,739.189,409.645,0.0,0.0,500.818,224.297,524.391,215.286,447.915,244.813,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,527.189,238.862,480.377,303.654,427.311,338.993,536.178,456.681,712.689,474.302,533.255,271.303,627.419,341.897,742.333,386.05,512.642,486.182,480.178,515.585,0.0,0.0,0.0,0.0,550.943,459.543,739.328,409.66,0.0,0.0,500.806,224.256,524.404,212.404,447.893,244.756,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,527.202,238.839,480.372,303.607,427.303,338.946,536.128,456.66,712.744,474.326,533.247,271.299,627.436,341.899,745.098,386.062,515.565,483.279,480.218,509.783,0.0,0.0,0.0,0.0,553.781,456.708,739.347,412.46,0.0,0.0,500.825,224.242,524.374,212.365,447.926,244.739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,527.223,238.862,483.073,303.623,427.312,338.956,536.13,456.651,712.718,474.329,533.261,271.323,627.485,341.893,745.104,386.053,515.536,483.275,480.184,509.731,0.0,0.0,0.0,0.0,553.773,456.718,0.0,0.0,0.0,0.0,500.845,224.248,524.428,212.432,447.9,244.683,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,527.223,238.837,483.085,300.784,430.143,338.919,536.136,456.686,712.671,474.34,533.262,271.311,627.485,341.909,745.095,386.063,515.586,483.251,480.259,509.731,0.0,0.0,0.0,0.0,553.754,456.707,739.287,409.632,0.0,0.0,500.852,224.232,527.17,212.403,450.8,244.647,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,527.237,235.981,483.084,303.621,430.13,338.95,536.135,456.636,712.667,474.327,533.263,271.301,627.478,341.912,745.122,386.066,515.618,483.191,480.281,509.637,0.0,0.0,0.0,0.0,553.776,456.664,739.291,409.663,0.0,0.0,500.854,224.182,527.173,212.37,450.784,244.639,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,527.249,235.99,483.086,300.724,430.144,338.88,536.135,456.64,709.843,474.332,533.228,271.261,627.47,341.912,745.098,386.066,515.526,486.086,480.21,509.766,0.0,0.0,0.0,0.0,550.986,456.788,739.258,409.66,0.0,0.0,500.884,224.193,527.214,212.386,450.804,241.894,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,527.243,235.953,483.085,300.71,430.157,338.88,536.147,456.653,709.85,474.309,533.243,271.263,627.457,341.903,745.113,386.078,515.562,483.281,480.233,509.746,0.0,0.0,0.0,0.0,553.749,456.712,739.233,409.643,0.0,0.0,500.907,224.155,527.21,212.367,450.829,241.902,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,527.248,233.072,483.085,300.734,430.182,338.901,533.327,456.609,709.794,474.314,533.232,271.267,627.43,341.901,745.087,386.07,515.616,486.12,480.309,512.61,0.0,0.0,0.0,0.0,553.734,459.55,739.343,412.491,0.0,0.0,500.901,224.145,527.205,209.496,450.804,241.884,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,527.249,235.95,483.091,300.741,430.159,338.897,533.302,456.57,709.813,474.299,533.252,271.281,627.463,341.911,745.1,386.075,518.467,483.304,480.332,509.745,0.0,0.0,0.0,0.0,553.75,456.75,0.0,0.0,0.0,0.0,503.661,224.158,527.217,209.522,450.859,241.899,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,527.253,233.067,483.097,300.716,430.208,338.902,533.328,456.626,712.671,474.292,533.248,271.238,627.452,341.9,745.104,386.077,518.47,483.259,480.299,509.705,0.0,0.0,0.0,0.0,553.772,456.711,0.0,0.0,0.0,0.0,503.651,224.106,527.23,209.453,453.688,244.609,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,527.245,235.904,483.099,300.711,430.176,338.898,533.3,456.57,712.662,471.471,533.265,271.224,627.413,341.87,745.124,386.064,512.656,486.121,480.148,512.615,0.0,0.0,0.0,0.0,550.978,456.785,0.0,0.0,0.0,0.0,503.667,224.114,527.242,209.52,453.685,241.874,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,527.238,235.926,483.1,300.717,430.178,338.897,536.183,456.602,712.659,471.456,533.267,271.256,627.455,341.889,745.098,386.059,512.62,486.235,480.181,512.697,0.0,0.0,0.0,0.0,550.896,459.628,0.0,0.0,0.0,0.0,503.676,224.12,527.235,212.382,453.69,241.869,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,527.285,233.023,483.098,300.716,430.163,338.904,539.085,456.643,712.67,474.294,533.263,271.253,627.397,341.869,745.123,386.063,515.568,483.306,480.297,509.768,0.0,0.0,0.0,0.0,550.941,456.735,0.0,0.0,0.0,0.0,503.735,221.372,527.297,209.499,453.695,241.837,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,527.268,233.043,483.101,300.712,430.165,338.886,536.236,456.623,709.853,474.3,533.271,271.256,627.41,341.871,745.118,386.067,518.533,486.117,483.173,512.682,0.0,0.0,0.0,0.0,550.985,456.767,739.276,409.548,0.0,0.0,503.723,224.068,527.269,212.38,453.689,241.792,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,527.281,233.069,483.1,300.723,430.167,338.881,536.175,456.59,709.83,471.468,533.263,271.277,627.438,341.884,745.099,386.065,515.55,483.289,480.247,509.698,0.0,0.0,0.0,0.0,550.939,456.747,0.0,0.0,0.0,0.0,503.748,224.068,527.304,212.429,453.682,241.784,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,527.286,233.031,483.096,300.689,430.173,338.837,536.174,456.613,709.822,474.296,533.267,271.267,627.433,341.888,745.089,386.062,515.565,483.299,480.267,509.75,0.0,0.0,0.0,0.0,550.986,456.745,0.0,0.0,0.0,0.0,503.754,221.356,527.317,212.383,453.688,241.762,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,527.298,230.138,483.103,300.682,430.216,338.84,536.18,456.598,709.848,474.312,533.271,271.263,627.456,341.904,745.136,386.08,518.503,483.316,483.146,509.756,0.0,0.0,0.0,0.0,553.735,456.778,739.299,409.661,0.0,0.0,503.764,221.313,527.32,209.463,453.693,241.753,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,0,527.292,232.994,483.104,300.674,430.221,338.837,539.071,456.643,709.851,474.282,533.254,271.259,627.432,341.884,742.353,386.066,515.578,486.112,480.309,512.594,0.0,0.0,0.0,0.0,550.942,456.781,739.275,409.599,0.0,0.0,503.766,221.333,527.328,212.373,453.716,241.723,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,527.295,230.132,483.099,300.673,430.198,338.841,536.167,456.579,712.661,471.469,533.256,271.258,627.461,341.897,745.097,386.059,515.56,486.089,480.29,509.762,0.0,0.0,0.0,0.0,550.953,456.794,0.0,0.0,0.0,0.0,503.775,221.307,527.325,209.499,453.71,238.946,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,0,527.295,230.129,483.103,300.66,430.201,336.068,536.134,456.543,709.872,474.29,533.259,271.262,627.415,341.886,742.34,386.048,512.676,486.131,480.227,512.618,0.0,0.0,0.0,0.0,550.952,456.803,0.0,0.0,0.0,0.0,503.77,221.312,527.326,209.491,453.724,238.932,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
