FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,2,1357.39,715.75,1348.49,842.316,1213.24,854.062,0.0,0.0,0.0,0.0,1472.05,836.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.8,692.089,1386.75,692.145,1283.86,715.629,1422.16,718.725,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1357.34,715.698,1348.47,842.294,1213.23,854.036,0.0,0.0,0.0,0.0,1472.05,836.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,692.044,1386.74,692.1,1283.84,715.642,1422.15,718.726,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1357.36,715.748,1348.5,845.181,1213.24,854.083,0.0,0.0,0.0,0.0,1472.09,836.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,692.048,1386.77,692.115,1283.87,715.634,1422.14,718.758,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1357.38,715.767,1348.47,845.181,1213.24,854.071,0.0,0.0,0.0,0.0,1472.04,836.492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.77,692.052,1386.79,692.114,1283.85,715.642,1422.14,718.761,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1357.35,715.669,1348.44,842.267,1213.22,854.01,0.0,0.0,0.0,0.0,1472.05,836.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.74,689.255,1386.78,692.065,1283.84,715.629,1422.16,718.741,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1357.33,715.644,1345.57,842.278,1213.17,854.003,0.0,0.0,0.0,0.0,1469.21,836.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.74,689.185,1386.75,692.052,1283.83,715.588,1422.15,718.693,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,1357.34,715.681,1345.61,842.291,1213.19,854.048,0.0,0.0,0.0,0.0,1472.04,836.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.73,689.257,1386.77,692.082,1283.84,715.62,1422.15,718.754,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,1357.36,715.717,1345.58,842.336,1213.19,854.092,0.0,0.0,0.0,0.0,1469.25,836.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.73,691.996,1386.78,692.093,1283.85,715.635,1422.13,718.758,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1357.31,715.631,1345.56,842.254,1213.17,853.964,0.0,0.0,0.0,0.0,1469.27,836.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,689.222,1386.74,692.071,1283.84,715.635,1422.14,718.732,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,1357.33,715.592,1348.4,842.258,1213.22,853.96,0.0,0.0,0.0,0.0,1469.24,836.431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.73,689.184,1386.73,692.051,1283.83,715.616,1422.14,718.707,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
