FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,2,1404.51,712.795,1401.55,860.08,1280.84,854.048,1189.54,1010.07,0.0,0.0,1528.09,880.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.99,692.05,1436.83,692.06,1345.5,733.344,1469.31,733.296,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1404.47,712.801,1401.57,860.056,1280.84,854.028,1189.54,1010.03,0.0,0.0,1530.98,877.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.94,692.03,1436.79,692.057,1342.66,733.323,1469.28,730.45,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1404.45,712.822,1401.56,860.05,1280.85,854.052,1189.57,1010.01,0.0,0.0,1530.93,877.584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.93,692.053,1436.77,692.071,1342.67,733.335,1469.26,730.436,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1404.42,712.813,1401.55,862.841,1280.83,856.855,1186.69,1015.88,0.0,0.0,1528.02,877.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.92,692.062,1433.88,692.068,1342.64,733.332,1469.26,730.438,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1404.44,712.82,1401.57,862.822,1280.85,854.092,1189.55,1012.95,0.0,0.0,1528.08,877.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.93,692.05,1433.91,692.07,1342.66,733.337,1469.27,733.303,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1404.44,712.789,1401.64,860.069,1280.88,854.048,1189.56,1010.02,0.0,0.0,1533.87,880.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.94,692.01,1436.75,692.067,1342.64,730.466,1469.21,727.507,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,1404.41,712.754,1401.58,860.065,1280.82,854.038,1189.55,1010.01,0.0,0.0,1533.86,880.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.94,689.277,1433.88,692.055,1342.61,730.469,1469.18,724.609,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,1404.41,712.756,1401.63,862.829,1280.84,854.051,1186.7,1013.01,0.0,0.0,1533.91,880.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.93,691.995,1433.87,692.064,1342.61,730.478,1469.17,727.526,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1404.41,712.711,1401.64,862.916,1280.84,856.855,1186.67,1015.93,0.0,0.0,1533.91,880.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.94,689.255,1433.87,692.049,1342.6,730.47,1469.19,727.487,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,1404.39,712.68,1401.59,862.936,1280.76,856.865,1186.68,1015.91,0.0,0.0,1533.9,880.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.9,689.23,1433.85,691.998,1342.6,730.43,1469.18,724.542,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1404.39,709.854,1401.59,862.908,1280.74,856.858,1186.67,1015.9,0.0,0.0,1533.92,880.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.9,689.213,1433.85,689.264,1342.6,730.449,1469.19,724.527,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,1404.38,709.847,1401.6,862.942,1280.79,854.073,1186.7,1015.9,0.0,0.0,1533.89,880.622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.88,689.23,1433.85,689.279,1342.58,730.473,1469.18,724.583,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1404.37,712.656,1401.6,862.937,1280.79,854.078,1186.66,1018.84,0.0,0.0,1533.9,880.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.88,689.254,1433.84,692.002,1342.58,730.461,1469.17,727.468,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1401.65,709.866,1401.59,862.898,1280.84,854.043,1186.7,1015.92,0.0,0.0,1533.88,880.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.85,689.244,1433.81,691.995,1339.73,733.292,1469.17,727.464,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1401.64,709.831,1401.61,862.858,1280.86,854.007,1189.54,1012.96,0.0,0.0,1533.88,880.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.84,689.245,1433.81,691.993,1342.57,733.298,1469.18,727.498,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,1401.63,709.838,1401.61,862.861,1280.87,854.015,1189.56,1012.95,0.0,0.0,1533.88,880.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.83,689.253,1433.81,692.007,1339.72,733.296,1469.17,727.515,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1401.62,709.843,1401.6,862.85,1280.88,854.009,1189.55,1013.0,0.0,0.0,1533.88,880.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.82,689.255,1430.98,692.003,1339.71,733.305,1469.16,727.51,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,1401.62,712.648,1401.6,862.897,1280.85,854.03,1189.56,1013.0,0.0,0.0,1533.91,880.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.84,689.264,1430.96,692.02,1339.73,730.474,1469.17,727.499,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1401.58,709.879,1401.64,862.905,1280.89,854.083,1189.54,1012.98,0.0,0.0,1533.94,880.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.81,689.266,1430.96,692.029,1339.7,733.319,1469.17,727.49,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,1401.58,709.875,1401.63,862.915,1280.87,854.068,1189.57,1012.95,0.0,0.0,1533.93,880.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1377.81,689.273,1430.91,692.039,1339.7,733.293,1469.14,727.501,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,1401.52,712.692,1401.64,862.952,1280.9,856.873,1189.56,1012.97,0.0,0.0,1533.95,880.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.12,692.069,1428.03,692.091,1342.57,733.317,1469.15,730.395,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1401.51,712.707,1401.65,862.891,1280.9,854.065,1186.71,1015.95,0.0,0.0,1533.95,880.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.11,692.06,1428.03,692.078,1339.74,733.317,1469.15,730.379,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,1401.5,712.678,1401.64,862.854,1280.9,854.029,1189.55,1013.01,0.0,0.0,1533.92,880.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.09,692.026,1428.0,692.039,1342.57,733.299,1469.15,727.491,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,1401.48,712.685,1401.63,862.854,1280.87,854.056,0.0,0.0,0.0,0.0,1533.91,880.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.09,692.008,1428.03,692.075,1339.73,733.292,1469.16,730.365,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,1401.47,712.675,1401.62,862.89,1280.88,854.09,1186.68,1018.84,0.0,0.0,1533.89,880.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.06,689.268,1428.04,692.054,1339.73,730.465,1469.16,727.531,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1401.47,712.676,1401.64,862.895,1280.89,856.856,1186.67,1018.81,0.0,0.0,1533.88,880.523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.04,691.991,1428.03,692.047,1339.73,730.428,1469.15,727.474,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1401.45,712.672,1401.65,862.855,1280.9,854.049,1189.49,1015.93,0.0,0.0,1533.88,880.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.03,689.278,1428.01,692.046,1339.71,730.383,1469.15,727.462,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,1401.41,712.694,1401.64,862.854,1280.87,854.056,1189.56,1012.96,0.0,0.0,1533.92,880.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.01,691.994,1427.96,692.069,1339.7,727.521,1469.17,727.496,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1401.39,712.716,1401.61,860.051,1280.86,854.001,1192.49,1007.1,0.0,0.0,1531.0,880.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1375.0,691.989,1427.93,692.062,1339.71,727.505,1469.17,727.52,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,1401.39,709.87,1401.59,860.018,1280.87,853.972,1189.66,1010.03,0.0,0.0,1531.01,880.402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.94,689.246,1427.93,692.032,1339.67,724.541,1469.14,724.613,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1401.38,709.844,1401.54,860.039,1280.81,853.985,1192.58,1004.2,0.0,0.0,1531.0,880.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.93,689.256,1425.18,692.021,1339.63,727.477,1469.11,727.465,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,1401.39,712.736,1401.52,862.835,1280.76,856.894,1192.57,1004.17,0.0,0.0,1530.95,880.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.97,692.044,1425.2,692.099,1339.66,730.368,1469.13,730.388,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1401.37,712.755,1401.51,860.081,1280.78,854.089,1192.56,1004.21,0.0,0.0,1530.95,880.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.94,692.047,1425.17,692.106,1339.64,727.511,1469.12,730.388,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,1398.67,709.837,1401.48,860.041,1280.72,854.054,0.0,0.0,0.0,0.0,1531.0,877.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.88,689.242,1425.12,691.998,1336.76,724.526,1469.09,727.501,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,2,1398.66,709.841,1401.46,860.002,1280.72,854.029,0.0,0.0,0.0,0.0,1531.0,877.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.86,689.242,1425.1,689.263,1336.75,724.563,1469.07,727.434,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,1398.61,712.787,1401.49,862.876,1280.71,856.927,1192.5,1004.2,0.0,0.0,1533.88,880.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.86,692.048,1425.08,692.088,1336.77,727.508,1469.12,730.414,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,2,1398.61,712.8,1401.49,862.859,1280.73,856.902,1192.47,1007.1,0.0,0.0,1533.9,880.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.88,692.048,1425.1,692.104,1336.78,724.573,1469.1,730.441,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,1398.57,712.766,1401.48,860.062,1280.71,854.081,1192.54,1004.2,0.0,0.0,1533.89,880.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.84,692.006,1425.07,692.077,1336.75,721.613,1469.08,727.534,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1398.55,712.772,1401.48,860.078,1280.72,856.871,1192.53,1007.08,0.0,0.0,1533.9,880.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.84,692.009,1425.06,692.075,1336.76,721.645,1469.06,730.368,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1398.54,715.559,1401.49,862.831,1280.74,856.887,1192.54,1004.2,0.0,0.0,1533.89,880.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.83,692.044,1425.07,692.117,1336.8,721.626,1469.05,730.374,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1398.55,715.582,1401.5,862.901,1280.7,856.924,0.0,0.0,0.0,0.0,1533.93,880.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.86,692.054,1425.08,692.141,1336.79,721.559,1469.06,727.52,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,1398.52,715.568,1401.52,860.078,1280.75,856.856,0.0,0.0,0.0,0.0,1533.93,880.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.85,692.043,1425.06,692.115,1336.78,718.602,1469.07,727.487,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1398.51,715.592,1401.49,860.064,1280.72,854.087,0.0,0.0,0.0,0.0,1533.92,880.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.85,692.051,1425.06,692.121,1336.78,718.582,1469.06,727.482,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1398.51,715.611,1401.51,860.08,1280.75,856.87,0.0,0.0,0.0,0.0,1533.94,880.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.85,692.061,1425.05,692.116,1336.79,718.603,1469.08,727.462,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,1398.53,715.62,1401.51,862.826,1280.76,856.872,0.0,0.0,0.0,0.0,1533.91,880.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.87,692.067,1425.07,692.138,1336.81,718.572,1469.08,727.476,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,1398.52,715.605,1401.53,860.06,1280.75,856.865,0.0,0.0,0.0,0.0,1533.93,880.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1374.86,692.055,1425.06,692.127,1336.79,718.599,1469.07,727.465,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
