FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,2,1354.36,633.302,1351.42,742.155,1242.56,736.268,0.0,0.0,0.0,0.0,1451.56,748.11,1522.25,862.869,1489.69,833.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.81,612.73,1380.86,621.395,1301.4,647.979,1416.18,659.732,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1354.35,633.286,1351.38,742.164,1239.68,736.295,0.0,0.0,0.0,0.0,1451.54,748.133,1522.26,862.941,1486.86,836.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.82,612.658,1380.89,621.383,1301.4,645.135,1416.19,659.765,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1354.38,630.393,1351.39,742.155,1239.68,736.269,0.0,0.0,0.0,0.0,1451.55,748.141,1522.24,865.794,1486.86,833.547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.88,609.723,1380.93,621.364,1301.41,645.062,1416.22,659.823,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1354.35,630.372,1351.36,742.203,1239.64,736.35,0.0,0.0,0.0,0.0,1451.53,748.146,1522.22,865.819,1486.82,836.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.84,609.727,1380.9,621.364,1301.4,645.072,1416.22,662.647,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1354.36,630.436,1351.35,742.212,1239.7,736.35,0.0,0.0,0.0,0.0,1451.51,748.157,1522.24,865.81,1486.83,836.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.82,612.657,1380.88,621.372,1301.4,647.903,1416.2,659.771,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1354.37,630.364,1351.37,742.188,1239.67,736.318,0.0,0.0,0.0,0.0,1451.52,751.003,1522.19,865.812,1486.84,836.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.87,609.732,1380.9,621.376,1301.41,645.05,1416.21,659.817,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,1354.36,630.383,1351.37,742.2,1239.65,736.337,0.0,0.0,0.0,0.0,1451.52,748.159,1522.21,862.932,1486.84,836.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.86,609.738,1380.9,621.366,1301.41,645.04,1416.22,659.78,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,1354.35,633.252,1351.37,742.216,1239.71,736.339,0.0,0.0,0.0,0.0,1451.5,748.148,1522.21,862.937,1486.87,836.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.82,609.775,1380.88,621.367,1301.4,645.074,1416.19,656.885,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1354.37,630.429,1351.4,742.183,1242.51,736.305,0.0,0.0,0.0,0.0,1451.53,748.124,1522.25,862.892,1486.88,836.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.85,609.756,1380.91,621.371,1301.4,645.062,1416.22,659.762,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,1354.4,630.398,1351.36,742.214,1239.65,736.365,0.0,0.0,0.0,0.0,1451.5,748.159,1522.21,862.927,1486.78,836.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1330.9,609.718,1380.92,621.363,1301.42,645.028,1416.22,659.786,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
