FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,0,586.252,203.629,509.733,288.991,453.679,315.512,530.304,468.523,695.196,433.017,574.372,259.496,642.176,335.933,718.688,365.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.425,197.655,0.0,0.0,500.76,209.467,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,586.237,203.641,509.698,288.912,450.868,315.472,530.218,462.665,695.213,432.996,574.32,256.543,642.103,336.069,718.64,365.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.413,197.686,580.446,191.823,500.755,212.378,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,586.244,203.602,509.708,288.964,453.712,318.292,533.205,468.443,698.05,430.268,574.291,256.538,642.067,338.845,718.606,368.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.379,197.682,580.444,191.789,497.934,212.393,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,586.247,203.596,509.687,288.94,453.673,318.288,530.333,465.527,698.124,433.023,574.302,253.654,639.219,338.835,718.573,365.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.397,197.652,580.449,191.779,497.897,212.408,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,586.214,203.618,509.676,288.906,453.693,315.524,530.319,465.513,698.089,433.019,571.538,253.642,639.138,335.979,718.554,365.607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.374,197.64,580.446,191.78,497.88,209.518,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,586.164,203.657,509.682,288.921,453.709,315.541,530.3,462.665,698.104,433.001,571.529,253.639,642.042,336.012,718.557,365.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.556,197.651,580.444,191.786,497.874,209.517,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,586.156,203.641,509.682,288.91,453.695,318.265,530.327,465.541,698.125,433.031,571.519,253.628,639.15,333.023,718.563,365.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.56,197.65,580.409,191.82,497.867,212.38,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,586.19,203.657,509.682,288.938,453.671,318.302,530.209,462.649,698.128,433.058,574.285,253.654,642.093,336.039,718.601,365.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.368,197.665,580.427,191.822,497.848,209.498,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,586.203,203.628,509.652,288.884,453.685,318.266,530.271,462.675,698.097,433.073,571.491,250.749,639.142,333.108,718.555,365.592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,568.583,197.653,580.401,191.787,497.843,209.522,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,586.205,203.654,509.675,288.91,450.846,318.267,533.255,465.497,698.13,433.037,574.311,253.631,639.217,335.969,718.604,365.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571.393,197.658,0.0,0.0,495.013,209.51,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
