FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,1,1283.79,241.798,1230.72,294.919,1236.73,294.925,1357.36,338.892,1430.93,294.904,1213.18,294.849,0.0,0.0,0.0,0.0,1289.6,483.238,1289.63,500.786,1430.91,412.592,1519.14,527.253,0.0,0.0,0.0,0.0,0.0,0.0,1277.83,224.252,0.0,0.0,1239.62,235.925,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1283.78,241.879,1230.74,294.913,1239.56,294.885,1360.25,338.88,1433.83,294.807,1213.15,294.855,0.0,0.0,0.0,0.0,1286.75,483.193,1289.63,497.865,1430.98,412.632,1516.3,527.325,0.0,0.0,0.0,0.0,0.0,0.0,1277.85,224.308,0.0,0.0,1239.61,235.969,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1283.78,241.874,1230.69,294.924,1239.59,294.894,1357.43,338.862,1433.86,294.789,1213.09,294.871,0.0,0.0,0.0,0.0,1286.7,483.185,1292.59,492.044,1430.99,412.628,1516.3,530.295,0.0,0.0,0.0,0.0,0.0,0.0,1277.84,224.304,0.0,0.0,1239.59,235.97,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1283.77,241.882,1230.69,294.941,1239.57,294.91,1357.42,338.857,1433.82,294.802,1213.11,294.91,0.0,0.0,0.0,0.0,1286.75,483.231,1292.58,494.976,1430.88,412.621,1516.33,530.378,0.0,0.0,0.0,0.0,0.0,0.0,1277.81,224.304,0.0,0.0,1239.58,235.926,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1283.73,241.865,1227.88,294.93,1239.59,294.881,1357.4,338.843,1433.87,294.784,1213.07,294.925,0.0,0.0,0.0,0.0,1286.74,483.218,1292.6,494.94,1430.89,412.636,1516.27,536.17,0.0,0.0,0.0,0.0,0.0,0.0,1277.76,224.282,0.0,0.0,1236.82,233.047,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,1283.71,241.874,1227.87,294.904,1239.6,294.853,1357.41,338.858,1433.84,294.795,1213.06,294.887,0.0,0.0,0.0,0.0,1286.71,483.204,1292.63,492.06,1430.91,412.672,1516.35,539.101,0.0,0.0,0.0,0.0,0.0,0.0,1277.75,224.292,0.0,0.0,1236.82,233.068,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,1283.72,241.897,1227.85,294.91,1239.56,294.82,1357.39,338.884,1433.85,294.776,1213.04,294.927,0.0,0.0,0.0,0.0,1286.67,483.208,1286.8,497.863,1430.94,412.665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1277.75,224.3,0.0,0.0,1236.81,235.911,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,1283.71,241.888,1227.78,294.934,1239.58,294.812,1357.4,338.888,1433.85,294.794,1210.19,297.727,0.0,0.0,0.0,0.0,1283.86,483.242,1286.77,497.885,1428.07,412.701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1274.98,224.293,0.0,0.0,1236.79,235.912,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,1283.71,241.874,1227.8,294.938,1236.79,294.822,1357.38,338.879,1430.95,294.829,1210.2,297.75,0.0,0.0,0.0,0.0,1283.88,483.22,1289.63,494.937,1430.93,412.662,1516.33,530.293,0.0,0.0,0.0,0.0,0.0,0.0,1274.96,224.268,0.0,0.0,1236.79,233.053,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,1283.69,241.852,1227.78,294.948,1236.79,294.839,1357.39,338.861,1430.97,294.828,1210.22,297.753,0.0,0.0,0.0,0.0,1286.68,483.197,1292.6,492.05,1430.97,412.656,1516.21,533.222,0.0,0.0,0.0,0.0,0.0,0.0,1274.94,224.247,0.0,0.0,1236.78,233.029,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,1283.68,241.863,1227.8,294.939,1236.79,294.832,1357.37,338.853,1433.81,294.814,1210.23,297.738,0.0,0.0,0.0,0.0,1286.7,483.208,1292.56,494.952,1428.09,412.678,1516.37,530.375,0.0,0.0,0.0,0.0,0.0,0.0,1274.91,224.258,0.0,0.0,1236.79,233.049,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1283.67,241.842,1224.94,294.947,1236.76,294.829,1357.34,338.858,1433.81,294.837,1210.19,297.757,0.0,0.0,0.0,0.0,1286.72,483.191,1292.62,492.043,1430.91,412.661,1516.17,530.334,0.0,0.0,0.0,0.0,0.0,0.0,1274.91,224.249,0.0,0.0,1236.78,233.045,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,1283.66,241.847,1224.9,294.966,1236.75,294.841,1357.35,338.86,1430.96,294.844,1210.16,297.805,0.0,0.0,0.0,0.0,1286.68,483.126,1298.4,486.187,1428.09,412.643,1516.27,530.354,0.0,0.0,0.0,0.0,0.0,0.0,1274.89,224.252,0.0,0.0,1236.78,233.053,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,1283.66,241.815,1227.78,294.916,1236.73,294.832,1357.33,338.855,1430.94,294.861,1210.24,294.965,0.0,0.0,0.0,0.0,1286.69,483.166,1292.59,492.002,1430.93,412.663,1516.3,533.197,0.0,0.0,0.0,0.0,0.0,0.0,1274.9,224.228,0.0,0.0,1236.78,233.044,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,1283.65,241.83,1227.78,294.94,1236.75,294.831,1357.34,338.843,1430.99,294.834,1210.22,297.772,0.0,0.0,0.0,0.0,1286.67,483.143,1292.63,489.133,1430.92,412.649,1516.21,530.365,0.0,0.0,0.0,0.0,0.0,0.0,1274.87,224.239,0.0,0.0,1236.78,233.029,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
