FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,2,1375.03,671.556,1366.13,845.165,1236.73,859.849,0.0,0.0,0.0,0.0,1492.64,836.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1345.57,648.151,1401.44,651.041,1301.46,692.26,1436.86,695.111,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,1374.97,671.732,1363.24,851.098,1236.64,859.964,0.0,0.0,0.0,0.0,1492.72,839.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1342.65,653.854,1401.43,659.806,1301.46,695.218,1433.9,698.139,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,1374.86,671.543,1360.29,842.331,1236.6,859.831,0.0,0.0,0.0,0.0,1489.78,836.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.72,648.166,1398.66,650.993,1301.35,692.27,1431.0,695.094,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,2,1372.07,668.704,1357.37,839.312,1233.79,856.964,0.0,0.0,0.0,0.0,1489.73,833.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.79,648.006,1398.59,650.9,1298.49,692.138,1428.05,695.081,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,2,1372.04,671.568,1357.41,842.315,1233.81,857.072,0.0,0.0,0.0,0.0,1489.74,836.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.63,650.922,1398.56,651.074,1301.31,694.991,1430.91,695.183,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,2,1371.95,674.497,1357.42,851.056,1236.59,859.947,0.0,0.0,0.0,0.0,1489.69,836.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336.71,651.079,1398.53,659.793,1301.29,695.141,1428.02,698.083,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,1366.21,671.549,1354.52,839.419,1233.75,857.046,0.0,0.0,0.0,0.0,1483.86,833.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.78,648.122,1398.43,650.991,1295.55,694.991,1427.97,695.096,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,2,1366.21,668.743,1354.5,839.388,1233.71,857.035,0.0,0.0,0.0,0.0,1483.93,833.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1333.76,648.029,1398.42,648.189,1295.48,692.2,1427.93,695.018,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,2,1363.25,671.439,1354.46,839.352,1233.74,856.96,0.0,0.0,0.0,0.0,1480.98,833.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.99,648.071,1395.65,650.949,1292.61,692.263,1427.95,695.086,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,2,1363.26,674.464,1354.55,848.172,1233.76,859.908,0.0,0.0,0.0,0.0,1486.78,836.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1331.01,653.856,1395.64,659.788,1295.54,698.005,1427.97,698.031,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,2,1360.31,671.677,1354.53,845.208,1233.75,857.088,0.0,0.0,0.0,0.0,1483.9,836.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.89,650.999,1395.57,653.982,1292.6,695.156,1425.18,695.245,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,2,1357.41,671.43,1354.44,839.38,1230.82,856.947,0.0,0.0,0.0,0.0,1483.93,836.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.76,648.098,1392.67,650.964,1289.65,692.247,1425.1,695.085,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,2,1357.36,671.496,1354.46,839.436,1233.67,856.911,0.0,0.0,0.0,0.0,1483.91,836.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1330.72,648.147,1392.58,650.976,1289.67,695.042,1425.12,695.13,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,2,1357.32,671.67,1354.44,845.21,1233.7,859.839,0.0,0.0,0.0,0.0,1480.93,836.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1328.04,651.05,1392.64,656.795,1289.69,695.182,1425.08,697.997,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,2,1354.52,671.662,1354.36,842.343,1230.82,857.098,0.0,0.0,0.0,0.0,1480.91,836.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.94,651.02,1386.79,653.886,1286.77,695.091,1424.99,695.206,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,2,1354.49,671.569,1354.4,839.326,1230.81,856.988,0.0,0.0,0.0,0.0,1478.07,833.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.84,650.922,1383.85,648.187,1286.66,692.171,1424.91,695.121,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,2,1354.49,671.647,1354.42,842.251,1233.63,857.027,0.0,0.0,0.0,0.0,1480.99,836.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.85,651.032,1383.87,651.013,1286.68,695.0,1422.22,695.156,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,2,1354.4,674.506,1354.39,845.206,1230.82,859.877,0.0,0.0,0.0,0.0,1478.07,836.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.77,656.848,1383.78,656.811,1286.66,695.121,1422.21,695.25,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,2,1354.36,671.716,1354.38,845.162,1230.79,859.848,0.0,0.0,0.0,0.0,1478.06,836.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1327.76,653.945,1380.97,653.892,1283.89,692.216,1422.17,695.137,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,2,1354.26,671.653,1354.39,839.313,1230.74,856.956,0.0,0.0,0.0,0.0,1480.94,833.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.96,650.955,1378.11,650.902,1283.82,689.251,1422.1,692.239,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,2,1354.26,671.635,1354.41,839.376,1233.6,856.976,0.0,0.0,0.0,0.0,1478.07,833.491,1539.84,1018.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.95,651.058,1378.08,650.964,1283.79,692.154,1422.07,695.051,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,2,1351.57,674.564,1354.36,845.191,1230.82,859.896,0.0,0.0,0.0,0.0,1475.15,833.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.94,656.896,1378.07,653.979,1283.87,692.25,1422.1,695.178,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,2,1351.53,674.504,1354.33,842.296,1230.71,859.876,0.0,0.0,0.0,0.0,1475.15,833.464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1324.84,653.953,1378.04,653.941,1283.74,695.042,1422.05,695.127,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,2,1351.45,671.618,1354.38,839.276,1230.74,856.907,0.0,0.0,0.0,0.0,1477.97,833.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.98,651.047,1377.93,650.959,1283.67,695.011,1421.98,692.262,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,2,1351.47,671.635,1354.39,839.39,1230.81,857.02,0.0,0.0,0.0,0.0,1478.0,833.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1322.01,653.884,1377.93,650.979,1283.68,695.095,1421.98,692.279,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,2,1351.46,674.502,1351.56,842.246,1224.93,859.951,0.0,0.0,0.0,0.0,1475.03,830.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1321.98,656.867,1377.93,653.971,1283.7,695.208,1421.96,695.121,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,2,1351.38,674.501,1354.28,842.246,1227.84,859.904,0.0,0.0,0.0,0.0,1475.06,833.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.06,656.823,1377.88,653.964,1283.68,697.995,1421.94,695.102,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,2,1351.32,671.553,1354.28,836.513,1230.72,857.034,0.0,0.0,0.0,0.0,1475.02,827.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.17,651.042,1377.82,650.945,1280.88,695.078,1419.21,695.019,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,2,1351.31,671.593,1354.31,839.324,1230.73,857.085,0.0,0.0,0.0,0.0,1475.04,830.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.16,651.038,1377.82,650.961,1280.9,695.115,1421.95,695.056,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,2,1351.3,671.706,1354.28,839.425,1227.88,857.092,0.0,0.0,0.0,0.0,1475.05,830.534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.16,653.937,1377.82,653.849,1280.94,695.132,1421.95,695.078,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,2,1348.53,671.674,1351.57,839.386,1230.7,857.085,1142.53,1051.22,0.0,0.0,1475.08,830.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.12,653.893,1375.1,651.051,1280.88,695.125,1419.19,695.078,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,2,1348.56,671.598,1354.28,839.316,1227.87,857.017,0.0,0.0,0.0,0.0,1475.04,830.482,1539.77,1010.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.12,651.06,1375.1,650.989,1280.88,695.135,1419.19,695.059,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,2,1351.28,671.639,1351.57,839.313,1227.85,857.035,1145.49,1045.33,0.0,0.0,1475.05,830.457,1539.9,1012.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.13,651.047,1377.82,651.013,1280.89,695.052,1421.94,695.062,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
33,2,1351.29,671.729,1351.58,839.4,1227.81,857.09,0.0,0.0,0.0,0.0,1475.07,830.537,1539.86,1010.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.11,653.905,1377.83,653.883,1280.89,695.16,1421.93,695.121,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
34,2,1351.29,671.714,1351.55,839.397,1227.78,857.098,0.0,0.0,0.0,0.0,1475.07,833.302,1542.7,1015.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.11,653.875,1377.82,653.887,1280.86,695.131,1419.2,695.121,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
35,2,1348.55,671.647,1354.27,839.337,1227.82,859.822,0.0,0.0,0.0,0.0,1475.03,830.475,1539.87,1004.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.1,651.056,1377.81,651.031,1280.86,695.099,1419.2,695.09,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
36,2,1351.31,671.708,1351.56,839.426,1227.78,859.883,0.0,0.0,0.0,0.0,1475.05,830.532,1539.89,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.12,653.937,1377.82,653.895,1280.86,695.183,1419.21,695.126,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
37,2,1351.35,674.472,1351.56,842.253,1227.79,859.883,0.0,0.0,0.0,0.0,1475.03,833.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.15,656.839,1377.86,656.796,1280.93,698.04,1419.2,695.145,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
38,2,1351.34,671.706,1351.57,842.235,1224.91,859.899,0.0,0.0,0.0,0.0,1475.08,833.322,1539.9,1010.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.16,653.898,1377.87,653.878,1280.89,695.18,1421.94,695.104,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
39,2,1351.32,671.641,1354.29,839.386,1227.79,859.842,0.0,0.0,0.0,0.0,1475.08,830.526,1539.86,1004.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.18,651.035,1377.86,651.008,1280.89,695.103,1421.93,695.069,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
40,2,1351.36,671.707,1351.57,842.235,1224.89,859.907,0.0,0.0,0.0,0.0,1475.07,833.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1316.19,653.886,1377.89,653.891,1280.9,695.157,1421.95,695.09,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
41,2,1351.36,674.465,1351.57,842.277,1224.93,859.911,1154.26,1042.36,0.0,0.0,1475.06,833.347,1542.73,1013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.03,656.827,1377.9,656.824,1283.66,695.23,1421.95,695.137,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
42,2,1351.36,671.72,1351.56,842.229,1224.91,859.882,0.0,0.0,0.0,0.0,1475.08,833.329,1539.91,1012.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.04,653.909,1377.92,656.788,1280.95,695.181,1421.96,695.118,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
43,2,1351.38,671.697,1354.29,839.43,1227.78,859.902,0.0,0.0,0.0,0.0,1475.1,833.306,1539.83,1010.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.05,651.068,1377.92,653.904,1280.93,695.108,1421.95,695.1,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
44,2,1351.39,674.448,1354.29,842.255,1227.8,859.94,0.0,0.0,0.0,0.0,1475.08,833.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.09,653.909,1377.96,656.802,1280.94,695.143,1421.96,695.146,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
45,2,1351.39,674.477,1354.29,842.257,1227.82,859.94,0.0,0.0,0.0,0.0,1475.06,833.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.09,653.956,1377.96,656.833,1280.93,695.187,1421.95,695.173,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,1351.39,671.706,1354.29,839.373,1227.8,859.854,0.0,0.0,1115.88,1074.84,1475.03,830.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,651.05,1377.91,653.856,1280.88,695.059,1419.2,695.08,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
47,2,1351.38,671.719,1351.56,839.35,1224.91,859.902,0.0,0.0,0.0,0.0,1472.22,830.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,651.071,1377.91,653.952,1280.88,695.091,1419.2,695.097,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
48,2,1351.42,674.497,1351.57,842.278,1227.79,859.903,0.0,0.0,1115.96,1074.83,1475.04,833.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.06,656.803,1377.96,659.733,1280.87,695.162,1419.19,695.211,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
49,2,1351.42,674.485,1351.57,842.269,1227.78,859.897,0.0,0.0,1115.92,1074.83,1475.03,833.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,656.792,1377.97,659.757,1280.89,695.18,1419.2,695.248,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
50,2,1351.39,674.461,1351.51,842.245,1224.92,859.901,0.0,0.0,1115.9,1074.83,1472.18,833.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.09,653.88,1377.92,656.814,1280.86,695.022,1419.18,695.128,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
51,2,1351.41,671.666,1351.53,839.408,1224.93,859.89,0.0,0.0,0.0,0.0,1472.16,830.548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.1,651.08,1377.94,653.925,1280.9,695.026,1419.2,695.153,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
52,2,1351.39,671.72,1351.5,842.321,1224.91,859.929,0.0,0.0,0.0,0.0,1472.23,833.409,1539.71,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.09,653.864,1377.93,656.832,1280.89,695.037,1421.92,695.176,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
53,2,1351.37,674.476,1351.51,842.344,1224.93,859.928,0.0,0.0,0.0,0.0,1472.21,833.426,1539.78,1015.91,1566.41,1051.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1319.07,653.946,1377.94,659.745,1280.88,695.159,1419.19,695.24,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
