FrameNumber,PersonID,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
0,1,1401.63,259.518,1345.54,303.659,1354.48,318.326,1442.64,386.098,1495.7,344.941,1327.86,291.938,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,468.511,1489.83,462.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.39,244.929,0.0,0.0,1375.08,247.801,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,1401.61,262.375,1342.63,306.549,1354.52,318.345,1442.66,386.067,1495.72,344.921,1324.96,294.777,0.0,0.0,0.0,0.0,0.0,0.0,1378.02,468.469,1489.8,462.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.37,247.609,0.0,0.0,1375.07,247.793,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
2,1,1401.59,262.447,1342.6,306.565,1354.54,318.344,1442.69,386.103,1495.76,344.894,1324.93,294.766,0.0,0.0,0.0,0.0,0.0,0.0,1377.89,468.436,1492.66,462.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.36,247.65,0.0,0.0,1375.06,247.795,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
3,1,1401.62,262.465,1345.58,309.477,1354.49,318.341,1442.6,386.094,1495.71,344.922,1327.92,294.856,0.0,0.0,0.0,0.0,0.0,0.0,1377.87,474.303,1492.63,459.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1401.36,247.65,0.0,0.0,1375.07,247.787,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
4,1,1401.59,262.442,1348.41,309.471,1357.33,318.319,1439.75,386.077,1495.68,344.963,1327.9,294.93,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,471.446,1492.65,459.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,247.635,0.0,0.0,1375.06,247.791,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
5,1,1401.57,262.456,1348.41,306.581,1354.54,318.267,1439.74,386.096,1495.65,347.755,1327.96,294.865,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,468.444,1492.71,459.653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.63,247.652,0.0,0.0,1375.02,247.789,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
6,1,1401.55,262.445,1342.67,303.681,1354.53,318.349,1442.6,386.105,1495.69,344.974,1325.0,294.753,0.0,0.0,0.0,0.0,0.0,0.0,1374.94,474.33,1492.64,459.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.62,247.646,0.0,0.0,1375.01,247.778,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
7,1,1401.56,262.477,1348.41,306.632,1354.5,318.295,1442.59,386.093,1495.68,347.755,1327.95,294.887,0.0,0.0,0.0,0.0,0.0,0.0,1374.93,477.22,1492.62,459.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.63,247.664,0.0,0.0,1375.0,247.768,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
8,1,1401.57,262.479,1345.51,306.634,1354.53,318.287,1439.79,386.134,1495.67,347.751,1325.0,294.907,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,471.468,1492.67,459.544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.64,247.668,0.0,0.0,1375.0,247.772,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
9,1,1401.6,262.457,1348.43,309.475,1354.51,318.291,1439.79,386.106,1495.68,347.755,1330.81,294.914,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,474.365,1492.64,459.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.65,247.657,0.0,0.0,1374.99,247.744,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
10,1,1401.6,265.287,1345.56,306.597,1354.54,318.264,1442.59,386.106,1495.68,347.753,1327.91,294.877,0.0,0.0,0.0,0.0,0.0,0.0,1374.91,471.422,1492.62,459.599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.66,247.691,0.0,0.0,1374.99,247.752,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
11,1,1401.62,262.436,1348.42,309.478,1354.53,318.33,1439.77,386.087,1495.69,344.965,1327.95,294.872,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,474.372,1489.76,459.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.68,247.634,0.0,0.0,1375.01,247.725,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
12,1,1401.6,262.439,1345.56,309.486,1354.47,318.423,1442.62,386.111,1495.72,344.944,1327.89,294.829,0.0,0.0,0.0,0.0,0.0,0.0,1377.88,474.303,1489.8,459.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.66,247.636,0.0,0.0,1374.99,247.729,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
13,1,1401.6,262.425,1345.52,306.59,1357.33,318.336,1442.62,386.075,1495.7,344.93,1324.98,294.812,0.0,0.0,0.0,0.0,0.0,0.0,1375.07,474.337,1492.63,459.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.66,247.634,0.0,0.0,1375.0,247.762,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
14,1,1401.61,262.389,1348.47,309.476,1354.48,318.395,1442.65,386.049,1495.7,344.949,1330.83,294.816,0.0,0.0,0.0,0.0,0.0,0.0,1377.86,471.427,1492.67,462.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.66,247.629,0.0,0.0,1374.99,247.764,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
15,1,1401.62,259.553,1348.5,309.507,1354.48,318.479,1442.66,386.055,1495.75,344.923,1330.88,294.763,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,474.368,1492.67,462.545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,247.63,0.0,0.0,1374.98,247.776,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
16,1,1401.63,262.387,1348.47,309.527,1354.48,318.441,1442.71,386.068,1495.72,344.899,1330.85,294.823,0.0,0.0,0.0,0.0,0.0,0.0,1374.96,477.244,1489.83,462.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.66,247.638,0.0,0.0,1374.97,247.79,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
17,1,1401.65,262.411,1348.48,309.585,1357.29,318.439,1442.71,386.043,1495.72,344.887,1330.85,294.892,0.0,0.0,0.0,0.0,0.0,0.0,1374.95,468.526,1489.79,459.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.67,247.639,0.0,0.0,1374.97,247.776,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
18,1,1401.59,262.419,1345.59,309.535,1354.5,318.387,1442.61,386.053,1495.72,344.858,1330.78,294.881,0.0,0.0,0.0,0.0,0.0,0.0,1375.03,471.387,1492.6,459.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.65,247.639,0.0,0.0,1374.96,247.778,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
19,1,1401.54,262.47,1342.65,306.625,1354.46,318.371,1442.65,386.047,1495.72,344.834,1327.9,294.768,0.0,0.0,0.0,0.0,0.0,0.0,1374.97,468.501,1489.7,459.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.62,247.659,0.0,0.0,1374.95,247.767,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
20,1,1401.49,262.464,1342.57,306.64,1354.41,318.351,1442.63,385.972,1495.74,344.825,1327.86,294.811,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,471.395,1486.84,459.668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.59,247.645,0.0,0.0,1374.93,247.78,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
21,1,1401.51,262.455,1342.61,309.496,1354.4,318.356,1442.65,385.96,1495.73,342.075,1327.9,294.837,0.0,0.0,0.0,0.0,0.0,0.0,1375.05,465.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.59,247.636,0.0,0.0,1374.91,247.778,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
22,1,1401.43,262.47,1336.74,309.475,1354.46,318.339,1442.66,385.911,1495.75,342.041,1319.09,294.884,0.0,0.0,0.0,0.0,0.0,0.0,1375.08,468.457,1486.79,459.724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.54,247.653,0.0,0.0,1374.89,247.788,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
23,1,1401.43,265.326,1336.72,309.527,1354.4,318.328,1442.61,385.898,1495.76,342.0,1321.99,294.909,0.0,0.0,0.0,0.0,0.0,0.0,1374.92,468.531,1480.96,459.594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.52,247.708,0.0,0.0,1374.88,247.805,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
24,1,1401.37,265.411,1333.87,309.539,1354.44,318.304,1442.6,383.18,1495.78,341.954,1319.06,297.739,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,471.464,1483.9,459.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.49,247.767,0.0,0.0,1374.83,247.798,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
25,1,1401.42,268.198,1333.81,309.519,1354.45,318.355,1442.66,383.1,1495.81,341.949,1313.25,294.86,0.0,0.0,0.0,0.0,0.0,0.0,1374.96,474.334,1481.0,459.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.52,247.809,0.0,0.0,1372.1,247.807,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
26,1,1401.43,268.194,1333.83,309.578,1354.45,318.337,1439.79,383.023,1495.75,342.029,1316.12,297.774,0.0,0.0,0.0,0.0,0.0,0.0,1375.0,474.314,1478.04,456.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.52,247.789,0.0,0.0,1372.08,247.787,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
27,1,1401.43,268.245,1333.82,309.559,1354.44,318.307,1439.7,380.206,1495.68,342.011,1313.26,297.779,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,474.322,1478.08,456.767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.53,247.838,0.0,0.0,1372.08,247.785,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
28,1,1401.42,268.221,1333.89,309.511,1354.41,318.304,1439.76,382.998,1495.7,341.942,1319.1,297.726,0.0,0.0,0.0,0.0,0.0,0.0,1375.04,474.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.53,247.831,0.0,0.0,1372.11,247.768,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
29,1,1401.38,265.419,1336.8,309.574,1354.42,318.303,1439.79,380.21,1495.71,341.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.9,477.257,1478.08,459.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.49,247.764,0.0,0.0,1372.11,247.774,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
30,1,1398.64,265.337,1336.78,312.445,1354.45,318.341,1442.61,380.184,1495.72,341.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.96,477.301,1478.08,459.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1398.44,247.714,0.0,0.0,1372.1,247.783,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
31,1,1398.54,265.341,1336.72,309.554,1354.37,318.252,1433.88,380.206,1495.67,341.956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.99,477.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.62,247.723,0.0,0.0,1372.02,247.757,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
32,1,1398.42,265.303,1336.74,309.557,1354.37,318.26,1430.87,380.227,1495.67,341.971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1374.94,477.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1395.5,247.727,0.0,0.0,1371.95,247.739,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0
